generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
143	0.52739	0.541848	0.322129	0.000727754143	0.0209449	0.00586753	-0.0204379	0.0917749	-0.0606204	0.0181334	0.0384321	0.122388	0.638312	0.61765	-0.341065	1.55367	2.37976	1.28	0.168278	-0.268834	1.23141	0.550362	9.43767e-05	1.47348	0.395055	0.0302707	-1.77009	-0.747425	0.102272	0.495993	-0.0254492	0.312997	0.526067	0.0373754	1.13594	0.0399133	-1.12182	0.692076	0.361248	0.451166
144	0.530358	73.8468	0.328803	0.000705254144	0.0277566	0.0131676	-0.0301859	0.0941453	-0.0583116	0.0111032	0.0428435	0.119719	0.642925	0.616843	-0.353706	1.52518	2.35308	1.34486	0.171978	-0.26984	1.29444	0.562536	-0.0022435	1.51781	0.409121	0.0373168	-1.70853	-0.759382	0.103288	0.504889	-0.0308927	0.30525	0.550373	0.0433742	1.17149	0.0315927	-1.04626	0.686287	0.348155	0.458999
145	0.527657	80.0074	0.331334	0.000696378145	0.018591	0.00524629	-0.0239122	0.0990797	-0.055742	0.0128332	0.0422785	0.119118	0.667059	0.618112	-0.337549	1.53539	2.35967	1.30585	0.17399	-0.271794	1.28465	0.550183	-0.00414303	1.53098	0.397898	0.0310864	-1.78682	-0.736292	0.103901	0.496908	-0.0341098	0.300333	0.556252	0.0389509	1.19504	0.0335116	-1.00606	0.698429	0.341811	0.462229
146	0.524784	0.533724	0.336	0.000680398146	0.0282604	0.00664731	-0.0283276	0.0952124	-0.05606	0.0118732	0.0448182	0.12858	0.688778	0.638953	-0.355837	1.52395	2.32961	1.32937	0.169956	-0.28	1.29984	0.555338	-0.00981925	1.56781	0.416173	0.0381277	-1.81225	-0.720998	0.102793	0.489341	-0.0347157	0.314796	0.557142	0.0407355	1.19401	0.0349753	-1.07999	0.700971	0.337768	0.46752
147	0.530757	38.1441	0.336808	0.000676845147	0.0255117	0.00909235	-0.0275639	0.100946	-0.0562389	0.00899447	0.0392309	0.128728	0.693559	0.639709	-0.353974	1.54641	2.34062	1.34067	0.166208	-0.279551	1.36207	0.560506	-0.00685388	1.53896	0.406539	0.0342248	-1.74094	-0.74502	0.0964768	0.500864	-0.0360651	0.305321	0.559002	0.0395686	1.14891	0.0372398	-1.02039	0.716734	0.328811	0.469358
148	0.525383	0.535293	0.339556	0.000667076148	0.0372722	0.0089678	-0.0287546	0.106675	-0.0644003	-5.30417e-05	0.0441078	0.128087	0.648579	0.633395	-0.353075	1.50699	2.37373	1.34321	0.170142	-0.279824	1.29749	0.554581	-0.00469625	1.47761	0.403521	0.0361627	-1.80995	-0.746463	0.0967495	0.501019	-0.036062	0.305468	0.597587	0.0373258	1.16188	0.036172	-1.05585	0.712908	0.33292	0.461983
149	0.526685	0.536581	0.341067	0.000661129149	0.022605	0.0119337	-0.0275282	0.104896	-0.059069	-0.00184673	0.0350535	0.130401	0.642925	0.652955	-0.344269	1.52017	2.36506	1.32499	0.165719	-0.276948	1.31839	0.554763	-0.00378039	1.53063	0.391268	0.0347185	-1.82858	-0.746242	0.100425	0.507267	-0.0315199	0.297647	0.581798	0.0412542	1.17113	0.0308895	-1.03827	0.724045	0.329117	0.469693
150	0.526994	0.537462	0.341781	0.000657898150	0.0413038	0.00445482	-0.0294208	0.0960807	-0.0493363	0.00883743	0.0387342	0.134119	0.638723	0.620096	-0.344246	1.53726	2.3863	1.29727	0.16884	-0.260686	1.31739	0.546092	-0.00923051	1.5266	0.398866	0.0316044	-1.78981	-0.738559	0.0992754	0.486809	-0.0308427	0.302026	0.57246	0.0421943	1.13363	0.0439575	-1.10608	0.719574	0.366554	0.460313
151	0.527344	0.543753	0.344046	0.000650066151	0.034569	0.0155547	-0.0211528	0.0996858	-0.0605198	0.00258028	0.049103	0.129322	0.641425	0.623155	-0.346408	1.51727	2.40386	1.34847	0.171266	-0.271443	1.2053	0.549216	-0.00168869	1.49522	0.408319	0.0362069	-1.8349	-0.753581	0.0988161	0.486269	-0.0306306	0.304918	0.59556	0.0427741	1.16573	0.0340963	-1.14089	0.71422	0.356322	0.469528
152	0.529661	0.537576	0.345794	0.000643806152	0.0292274	0.00572069	-0.0189943	0.100596	-0.0615663	-0.0056205	0.0448713	0.132224	0.621362	0.637032	-0.361376	1.56034	2.36039	1.31365	0.176584	-0.272376	1.28918	0.535428	-0.000882888	1.56141	0.411494	0.0326004	-1.83696	-0.732784	0.096561	0.497588	-0.0306175	0.298542	0.574716	0.0386905	1.13063	0.0334226	-1.12962	0.72565	0.356614	0.46224
153	0.526617	0.540624	0.346181	0.000641525153	0.0317185	0.0175347	-0.0157639	0.0864147	-0.0565111	-0.00383436	0.035422	0.132184	0.630465	0.625027	-0.34465	1.48213	2.33633	1.2781	0.168795	-0.275256	1.25514	0.532261	-0.0058258	1.66291	0.421363	0.0293623	-1.88906	-0.762297	0.105238	0.50882	-0.0392926	0.291035	0.562805	0.0460109	1.10781	0.0359486	-1.11415	0.722158	0.359188	0.443822
154	0.528311	0.539167	0.346339	0.000640015154	0.0292688	0.00737622	-0.0168296	0.101145	-0.0600066	-0.00146819	0.0453871	0.133295	0.631607	0.628511	-0.351505	1.53059	2.35572	1.30055	0.176843	-0.27213	1.22933	0.550274	-0.00271881	1.5153	0.420006	0.0402407	-1.87817	-0.74797	0.0996401	0.512664	-0.0382961	0.286839	0.592814	0.0498422	1.1688	0.0352005	-1.08787	0.704577	0.339476	0.452633
155	0.527319	0.541988	0.346681	0.000638198155	0.0304004	0.0111411	-0.0107038	0.0913656	-0.0522209	-0.00746824	0.0368814	0.125028	0.625882	0.638932	-0.349307	1.52989	2.34835	1.34928	0.166049	-0.263006	1.19019	0.532924	-0.0052104	1.62447	0.415873	0.0414324	-1.84682	-0.737254	0.0873551	0.492353	-0.0277959	0.284104	0.586323	0.0478563	1.14717	0.0314704	-1.15779	0.710695	0.340104	0.446308
156	0.525217	0.532271	0.34721	0.000635818156	0.0285672	0.00997234	-0.0257447	0.0968673	-0.0565412	-0.0111135	0.0388543	0.125128	0.645451	0.614227	-0.362131	1.52951	2.31402	1.32594	0.169619	-0.271305	1.2928	0.529525	-0.00978726	1.59731	0.440108	0.0306856	-1.8273	-0.736331	0.0870714	0.510253	-0.03545	0.288687	0.615264	0.0535776	1.14826	0.028412	-1.13332	0.714905	0.334606	0.447549
157	0.529207	0.549157	0.350226	0.000625041157	0.0224927	0.00894726	-0.0189233	0.0943583	-0.0534493	-0.00515064	0.0373101	0.129427	0.62882	0.643855	-0.346522	1.49961	2.23698	1.30966	0.167462	-0.266591	1.26741	0.536371	-0.000129592	1.66663	0.431319	0.0356239	-1.88933	-0.727003	0.0959885	0.492706	-0.0375326	0.289833	0.601933	0.0461882	1.11104	0.0319427	-1.16731	0.737671	0.373558	0.452016
158	0.525601	42.9172	0.350787	0.000622384158	0.0203173	0.00896869	-0.0212502	0.0955781	-0.0641201	-0.0188647	0.0354081	0.130538	0.610639	0.63013	-0.35226	1.50201	2.2682	1.29024	0.165768	-0.268709	1.25786	0.540927	-0.00575614	1.64211	0.424469	0.037021	-1.87613	-0.765397	0.0886649	0.494301	-0.0381735	0.289115	0.582421	0.049556	1.12553	0.031831	-1.12583	0.73167	0.355782	0.461407
159	0.530468	0.551206	0.351871	0.000618508159	0.0199549	0.00840908	-0.0158125	0.0906574	-0.0611131	-0.0147464	0.0333044	0.123254	0.621262	0.639654	-0.366186	1.51516	2.33015	1.32564	0.173081	-0.268868	1.31735	0.520813	0.00253534	1.63671	0.437988	0.0367112	-1.89339	-0.754997	0.0910991	0.496369	-0.0305138	0.291124	0.609309	0.046718	1.12965	0.0306071	-1.11933	0.741249	0.355636	0.452789
160	0.529679	0.544543	0.352498	0.000615794160	0.0247864	0.00800326	-0.0147434	0.0864142	-0.0583263	-0.0228164	0.043612	0.120817	0.602017	0.608505	-0.367786	1.49857	2.30527	1.27993	0.17439	-0.26375	1.24361	0.532511	-0.00322728	1.62912	0.419546	0.0398718	-1.90869	-0.749738	0.0892074	0.489074	-0.0340749	0.294306	0.606185	0.0387578	1.17484	0.0304649	-1.13849	0.729972	0.358657	0.466577
161	0.527375	0.534143	0.354287	0.000609139161	0.0246523	0.00174745	-0.0188954	0.0911037	-0.0516362	-0.00881946	0.0354881	0.124364	0.648935	0.627419	-0.374935	1.53445	2.33608	1.25975	0.17877	-0.272888	1.32131	0.541615	-0.0100187	1.70744	0.427588	0.0386546	-1.87951	-0.745184	0.0891763	0.487188	-0.0344618	0.292148	0.592544	0.0342032	1.12807	0.0338037	-1.18194	0.743244	0.365577	0.45571
162	0.52592	79.6234	0.358559	0.000594692162	0.0224877	0.0175475	-0.0167667	0.0931796	-0.0628374	-0.0212712	0.0386165	0.124478	0.625245	0.612204	-0.363429	1.50401	2.27405	1.29133	0.172973	-0.275523	1.32655	0.533777	-0.00359836	1.64882	0.438275	0.0317091	-1.9257	-0.766004	0.0945589	0.49039	-0.039398	0.296103	0.605264	0.045427	1.12937	0.0306803	-1.15273	0.718765	0.336537	0.453714
163	0.523051	0.534404	0.359154	0.000592083163	0.0285921	0.00921303	-0.0296732	0.098027	-0.0625089	-0.0203238	0.0411239	0.127053	0.671346	0.621806	-0.368102	1.56099	2.30789	1.28487	0.171566	-0.268931	1.31229	0.546582	-0.00867955	1.6914	0.439049	0.0331736	-1.92515	-0.757422	0.0889384	0.491737	-0.0247857	0.286388	0.643949	0.0397537	1.13444	0.0375889	-1.09334	0.727028	0.326574	0.453873
164	0.521788	0.533016	0.360352	0.000587585164	0.0189282	0.0100012	-0.0296609	0.102995	-0.0600135	-0.0219414	0.0410599	0.128648	0.646603	0.629974	-0.372593	1.49455	2.22948	1.26549	0.184148	-0.27149	1.31459	0.535428	-0.00401413	1.67632	0.43345	0.032286	-1.91833	-0.731609	0.0791843	0.499423	-0.0348185	0.279655	0.634293	0.0433796	1.10275	0.0295474	-1.11694	0.737469	0.345628	0.449437
165	0.5247	84.9114	0.360925	0.000584988165	0.0114645	0.0189472	-0.0245679	0.10486	-0.061663	-0.0207312	0.0444171	0.128073	0.683785	0.629098	-0.372686	1.52451	2.12525	1.26245	0.180113	-0.27113	1.36304	0.548216	0.000631303	1.67966	0.447626	0.0307909	-1.92093	-0.74722	0.0844526	0.502311	-0.0326923	0.290253	0.635843	0.0411263	1.08855	0.038335	-1.15951	0.746959	0.338954	0.443142
166	0.528646	0.534477	0.362188	0.000580259166	0.0172116	0.00797259	-0.0207483	0.106667	-0.0619137	-0.0226989	0.0409413	0.131717	0.605881	0.596432	-0.363356	1.50553	2.14435	1.24615	0.17913	-0.261797	1.33425	0.519327	0.00231052	1.67568	0.434871	0.0267399	-1.91581	-0.741064	0.0859553	0.524798	-0.0382484	0.291686	0.640375	0.0329411	1.08212	0.0384332	-1.14231	0.765266	0.3392	0.447362
167	0.524614	40.0173	0.362559	0.000578241167	0.0204712	0.0143038	-0.0254767	0.105608	-0.0590661	-0.0204552	0.0358433	0.122097	0.645428	0.618843	-0.363443	1.50644	2.1199	1.24799	0.183632	-0.269717	1.30731	0.531758	0.00202419	1.71293	0.444703	0.0284102	-1.97539	-0.758092	0.0929054	0.521097	-0.0415567	0.288028	0.645823	0.0449774	1.11545	0.0380648	-1.09696	0.754823	0.339921	0.46751
168	0.52774	35.941	0.362734	0.000576815168	0.0241411	-0.00146417	-0.0248411	0.103609	-0.0563028	-0.0107346	0.0392483	0.129502	0.674652	0.621489	-0.365634	1.54127	2.13801	1.22765	0.180538	-0.266447	1.34079	0.539267	-0.00797952	1.72066	0.431658	0.0361021	-1.89049	-0.757077	0.0932141	0.529896	-0.030708	0.289514	0.642353	0.0435883	1.06971	0.0433222	-1.18829	0.752836	0.320572	0.466588
169	0.527564	0.53616	0.363154	0.000574656169	0.0124767	0.0167439	-0.0142857	0.103325	-0.0580623	-0.0231912	0.0486908	0.131141	0.648314	0.647215	-0.363532	1.49009	2.2324	1.24713	0.177716	-0.266364	1.34999	0.529435	-0.00646141	1.74827	0.435698	0.0319815	-1.83458	-0.754746	0.0923122	0.517587	-0.0353108	0.295802	0.618886	0.0473469	1.08849	0.0393826	-1.02904	0.753575	0.343039	0.445782
170	0.526207	0.54691	0.363737	0.000571929170	0.0171067	0.00946716	-0.0180692	0.113045	-0.0694158	-0.02006	0.0453342	0.137427	0.657367	0.623306	-0.366271	1.4976	2.12725	1.21562	0.178339	-0.269922	1.37351	0.527321	-0.00228	1.74442	0.430667	0.0348789	-1.88683	-0.760765	0.0929923	0.527523	-0.037539	0.300974	0.61609	0.0418162	1.0904	0.035976	-1.1275	0.756193	0.34069	0.456383
171	0.525786	0.539131	0.36424	0.000569616171	0.020334	0.0126583	-0.0152387	0.10436	-0.0534781	-0.0235346	0.0498067	0.124337	0.659697	0.605356	-0.364933	1.55224	2.15395	1.23709	0.177117	-0.268567	1.45939	0.529802	-0.0114176	1.70458	0.44715	0.0297051	-1.88754	-0.747558	0.089274	0.521749	-0.0360507	0.296226	0.62122	0.0448283	1.08038	0.0367152	-1.11514	0.739946	0.325117	0.46108
172	0.526088	0.545261	0.364971	0.000566504172	0.0212968	0.0127638	-0.0163813	0.108796	-0.0615437	-0.0218322	0.0463273	0.121873	0.655619	0.596656	-0.365003	1.53159	2.05519	1.2214	0.182989	-0.275785	1.41738	0.540709	-0.00483581	1.7298	0.429958	0.0231917	-1.90175	-0.76496	0.0943022	0.541499	-0.0355498	0.3061	0.631475	0.0444691	1.05826	0.037837	-1.10966	0.750819	0.313366	0.444395
173	0.526086	0.530741	0.365381	0.000564478173	0.0208183	0.00858915	-0.00828591	0.111231	-0.0550601	-0.0232238	0.0535355	0.120534	0.641304	0.613146	-0.365563	1.52914	2.16277	1.19225	0.177371	-0.273572	1.43275	0.525423	-0.00914112	1.71628	0.424776	0.0221212	-1.94424	-0.747955	0.100065	0.544193	-0.0420286	0.305441	0.637174	0.0410208	1.08626	0.0486934	-1.21619	0.75681	0.336036	0.434945
174	0.52512	37.1248	0.366155	0.000561453174	0.0220053	0.0140864	-0.0138003	0.109401	-0.0557617	-0.0273231	0.0571572	0.124489	0.645124	0.595469	-0.353961	1.59715	2.11378	1.18253	0.178356	-0.27183	1.35972	0.551535	-0.0114843	1.67617	0.454212	0.0239996	-1.88636	-0.748382	0.0959929	0.543683	-0.0395658	0.305416	0.625202	0.0473585	1.08871	0.0414719	-1.23534	0.749054	0.333039	0.448258
175	0.524014	0.540716	0.366569	0.000559538175	0.017121	0.00770476	-0.0131812	0.109612	-0.0574366	-0.01508	0.0557462	0.121178	0.637003	0.585207	-0.360929	1.57285	2.15071	1.19987	0.169732	-0.270954	1.35367	0.54475	-0.0165799	1.66464	0.424983	0.0295095	-1.83383	-0.770682	0.102166	0.519025	-0.0403238	0.298132	0.603617	0.0405664	1.13271	0.0431837	-1.27434	0.746059	0.324633	0.449186
176	0.525501	38.2693	0.367124	0.00055698176	0.0210872	0.00685016	-0.019279	0.114109	-0.0571106	-0.0191687	0.0554775	0.129532	0.62173	0.590452	-0.367442	1.5611	2.13408	1.16634	0.170235	-0.269187	1.33169	0.522912	-0.00373431	1.64592	0.435388	0.026499	-1.91152	-0.733453	0.0997934	0.561927	-0.0373662	0.305678	0.617202	0.0366375	1.06551	0.0426698	-1.21339	0.761031	0.316734	0.436629
177	0.526212	0.536679	0.367279	0.000555597177	0.0299877	0.010913	-0.0205732	0.108026	-0.0512811	-0.0203826	0.0580095	0.121408	0.649667	0.615305	-0.366351	1.56479	2.2164	1.18739	0.169278	-0.269586	1.35776	0.523301	-0.00364424	1.73453	0.453705	0.022057	-1.92596	-0.750142	0.107631	0.544652	-0.0341315	0.297419	0.623897	0.0372468	1.09161	0.0422589	-1.18884	0.762824	0.323382	0.458342
178	0.522456	37.8402	0.367956	0.000552528178	0.023826	0.00632159	-0.0157689	0.115163	-0.0428963	-0.0287647	0.0599888	0.118965	0.659765	0.597969	-0.371777	1.5603	2.18878	1.15128	0.178395	-0.268171	1.33896	0.521299	-0.0156386	1.66185	0.443399	0.0213267	-1.92079	-0.75529	0.100762	0.539274	-0.0448456	0.309046	0.616492	0.0322829	1.02687	0.0490444	-1.25059	0.767729	0.301994	0.445788
179	0.526961	80.3271	0.36859	0.000549884179	0.0234621	0.00621806	-0.0248679	0.118971	-0.0570985	-0.0347166	0.0666374	0.123317	0.620301	0.58582	-0.364028	1.54621	2.22133	1.16013	0.177599	-0.266403	1.31063	0.516869	-0.00750699	1.70334	0.428258	0.0284987	-1.90431	-0.784944	0.10747	0.568621	-0.038484	0.294217	0.635947	0.0362431	1.0843	0.048227	-1.29159	0.7648	0.32193	0.44366
180	0.527565	0.535823	0.369725	0.000545731180	0.0267731	0.0122148	-0.022074	0.112279	-0.0453399	-0.031381	0.0715563	0.123173	0.634103	0.581794	-0.355397	1.61438	2.20726	1.20684	0.177012	-0.262335	1.442	0.529803	-0.0181765	1.58373	0.41494	0.0231988	-1.90008	-0.773921	0.0984888	0.539194	-0.0380652	0.313547	0.644074	0.0257576	1.07254	0.0448807	-1.27256	0.770694	0.304642	0.447418
181	0.525386	39.3764	0.370419	0.000542798181	0.0237169	0.013362	-0.0156412	0.106763	-0.0549292	-0.0341612	0.0656631	0.108386	0.580286	0.578093	-0.353402	1.55141	2.15812	1.14277	0.185935	-0.253211	1.40933	0.522913	-0.0185198	1.62937	0.43845	0.0175195	-1.96223	-0.77727	0.0998868	0.530951	-0.0422018	0.30029	0.62422	0.0239508	1.05337	0.0484888	-1.22826	0.785417	0.319779	0.434221
182	0.52297	0.536407	0.370999	0.000540135182	0.0235293	0.0159436	-0.0170343	0.113967	-0.0495776	-0.0342099	0.0650194	0.117302	0.590487	0.572212	-0.366978	1.5565	2.20864	1.13691	0.182478	-0.267428	1.41128	0.514184	-0.0157222	1.62645	0.448976	0.0229543	-1.86881	-0.761554	0.099713	0.553442	-0.0340151	0.29708	0.613679	0.0299816	1.07697	0.0423495	-1.28422	0.757485	0.311759	0.460824
183	0.525138	0.541244	0.372104	0.00053581183	0.0254796	0.0144069	-0.0258046	0.118954	-0.0542709	-0.031973	0.053823	0.11908	0.614213	0.56475	-0.355795	1.60685	2.28962	1.16476	0.177231	-0.2803	1.37195	0.534746	-0.0126144	1.68517	0.429351	0.0242331	-1.87599	-0.771859	0.10667	0.552511	-0.0363767	0.304101	0.641147	0.0366675	1.05963	0.0337508	-1.20234	0.746864	0.292911	0.443622
184	0.525896	0.533887	0.37436	0.000527924184	0.0184207	0.0176511	-0.0186392	0.10748	-0.0468503	-0.0371614	0.0565308	0.105076	0.636773	0.593041	-0.358638	1.59585	2.20161	1.16846	0.190673	-0.265152	1.36406	0.547023	-0.0111369	1.61814	0.434311	0.0160611	-1.93948	-0.759702	0.101	0.536167	-0.0302455	0.295522	0.630311	0.0344649	1.0296	0.0422556	-1.2524	0.768531	0.297901	0.42693
185	0.521459	0.530951	0.375348	0.000523987185	0.0172054	0.00577138	-0.0166045	0.101654	-0.0484506	-0.0363553	0.0511844	0.115802	0.589683	0.594381	-0.37153	1.57011	2.22771	1.13382	0.178449	-0.269276	1.41295	0.533335	-0.0176037	1.71392	0.439429	0.0211666	-1.9654	-0.750361	0.0999832	0.544328	-0.0444327	0.295247	0.623164	0.0315945	1.0095	0.0482682	-1.14971	0.768603	0.297716	0.444743
186	0.524575	0.531932	0.375965	0.000521297186	0.0186649	0.00877491	-0.0104303	0.102388	-0.0492822	-0.0410428	0.0568984	0.107725	0.645767	0.595163	-0.357589	1.59153	2.25643	1.14869	0.177323	-0.259481	1.51577	0.533436	-0.0150233	1.62672	0.460632	0.01791	-1.87034	-0.751599	0.10271	0.539585	-0.0374627	0.297762	0.623014	0.0362229	1.04407	0.0457478	-1.11979	0.752875	0.28916	0.437644
187	0.522899	0.530836	0.376593	0.000518905187	0.0132664	0.00947223	-0.00389791	0.110239	-0.0562205	-0.0341292	0.0539814	0.110352	0.599643	0.601021	-0.362897	1.54187	2.26379	1.11569	0.179127	-0.268333	1.43199	0.545267	-0.0192491	1.65392	0.441762	0.0188968	-1.90918	-0.761842	0.0995684	0.531318	-0.0322467	0.301147	0.609964	0.0422519	1.03925	0.0398621	-1.23142	0.756204	0.286475	0.447092
188	0.522775	0.530388	0.377827	0.000514353188	0.0133964	0.0121119	-0.0104662	0.107996	-0.0616829	-0.0365549	0.0486916	0.113867	0.65986	0.589845	-0.352378	1.55159	2.25704	1.15925	0.180164	-0.259641	1.44076	0.537518	-0.0124032	1.65705	0.444151	0.0217682	-1.87246	-0.759595	0.0926244	0.530384	-0.0378886	0.291516	0.614297	0.0375743	1.0219	0.0409283	-1.15875	0.740036	0.299788	0.438042
189	0.523027	42.0444	0.379388	0.00050903189	0.0148786	0.00721771	-0.0127734	0.109825	-0.0550074	-0.0326538	0.0580973	0.110648	0.651683	0.605078	-0.359814	1.56663	2.2276	1.18321	0.183815	-0.265243	1.49615	0.541756	-0.0127197	1.62413	0.452521	0.0215854	-1.88042	-0.747577	0.0988104	0.525187	-0.0419229	0.303499	0.592793	0.0464579	1.04474	0.0480416	-1.19747	0.736052	0.292877	0.442924
190	0.521515	40.1396	0.380876	0.000503603190	0.0216451	0.0120473	-0.0171792	0.109263	-0.0579937	-0.0347771	0.0545373	0.102093	0.64785	0.60115	-0.35364	1.58394	2.29864	1.11701	0.188215	-0.266742	1.44771	0.545713	-0.014391	1.61535	0.456932	0.0226665	-1.79232	-0.742872	0.0966949	0.526891	-0.0317935	0.292312	0.614638	0.0423859	1.04843	0.0474013	-1.10659	0.728913	0.277781	0.456804
191	0.52241	0.534014	0.382217	0.000498463191	0.0120837	0.0235823	-0.01271	0.102588	-0.0652173	-0.0364959	0.0577716	0.109211	0.628128	0.611266	-0.349104	1.54154	2.26373	1.16005	0.185442	-0.270906	1.44426	0.537886	-0.00902994	1.62481	0.453208	0.020243	-1.83982	-0.757929	0.0980266	0.541953	-0.0375803	0.290432	0.604006	0.0403183	1.0093	0.0409569	-1.15191	0.744392	0.269389	0.442652
192	0.522749	0.529649	0.381983	0.000498499192	0.0167081	0.021951	-0.0135992	0.107532	-0.0576193	-0.0353739	0.052944	0.105227	0.620869	0.6166	-0.357443	1.5634	2.32095	1.13265	0.186725	-0.265239	1.50732	0.555149	-0.0136174	1.57856	0.45996	0.0134955	-1.87277	-0.73854	0.104617	0.535442	-0.0356251	0.296031	0.595159	0.0425492	1.03934	0.0445779	-1.18871	0.74383	0.282523	0.444815
193	0.523998	0.530584	0.38246	0.000496475193	0.0183119	0.0177183	-0.0135828	0.111446	-0.0536113	-0.0308837	0.0573023	0.104378	0.661221	0.612687	-0.346568	1.53443	2.34103	1.15522	0.182039	-0.267032	1.51594	0.553582	-0.0129818	1.62176	0.435633	0.018618	-1.8433	-0.758357	0.107322	0.528817	-0.0286105	0.303441	0.595539	0.0399363	1.04745	0.038322	-1.13709	0.738098	0.265175	0.443034
194	0.525555	0.529186	0.38429	0.000490198194	0.024686	0.0214781	-0.0118755	0.105992	-0.0534595	-0.0325857	0.0543423	0.106912	0.705243	0.614351	-0.351053	1.55668	2.26617	1.15461	0.187792	-0.262163	1.45701	0.557468	-0.0144667	1.58526	0.450604	0.0128512	-1.92697	-0.737132	0.10946	0.526982	-0.0351824	0.289056	0.588176	0.0467947	1.0415	0.0353855	-1.11451	0.742647	0.258054	0.45533
195	0.520677	0.529753	0.385182	0.000486457195	0.022981	0.0145688	-0.0149727	0.104665	-0.0593132	-0.027792	0.0488804	0.104893	0.6821	0.614741	-0.366223	1.54591	2.31306	1.12308	0.193017	-0.271902	1.47195	0.535089	-0.0131524	1.56986	0.439127	0.0135504	-1.88926	-0.760099	0.0989766	0.53142	-0.0318156	0.288468	0.602352	0.04015	1.01004	0.0430087	-1.15594	0.744513	0.276734	0.454925
196	0.522307	0.529597	0.385608	0.000484268196	0.0143554	0.0208679	-0.010926	0.108466	-0.0641361	-0.0325416	0.0480005	0.0982841	0.660547	0.610881	-0.352262	1.53003	2.29632	1.15118	0.186216	-0.267494	1.43136	0.562769	-0.0205088	1.57056	0.441072	0.0207781	-1.91945	-0.778737	0.108176	0.535538	-0.0340387	0.292035	0.606494	0.0492295	1.05305	0.0421163	-1.11812	0.731176	0.25788	0.446147
197	0.524514	0.527173	0.386121	0.000482201197	0.023992	0.0185541	-0.00807289	0.111382	-0.0653548	-0.0306853	0.0557519	0.103964	0.668197	0.612686	-0.351399	1.53755	2.24801	1.16228	0.187802	-0.268516	1.46901	0.553773	-0.0134893	1.63121	0.456046	0.0163601	-1.87615	-0.761838	0.101626	0.535466	-0.0245598	0.299031	0.591411	0.0416622	1.04564	0.0370533	-1.13495	0.726645	0.26732	0.460241
198	0.523954	37.1936	0.387415	0.000477485198	0.023838	0.0177833	-0.0128178	0.110848	-0.0629041	-0.0270654	0.0484851	0.110891	0.67258	0.617231	-0.365432	1.56162	2.33211	1.12152	0.189762	-0.269979	1.45825	0.55755	-0.0145144	1.62932	0.465364	0.0159029	-1.87691	-0.757233	0.110143	0.531529	-0.0310748	0.302135	0.586345	0.0462231	1.06984	0.0399948	-1.1579	0.730984	0.27531	0.47071
199	0.522215	0.527293	0.389226	0.000471307199	0.0231872	0.0224177	-0.00439952	0.102492	-0.0645003	-0.0271757	0.0553161	0.108568	0.641379	0.592769	-0.349797	1.5759	2.28939	1.16716	0.187898	-0.263291	1.48347	0.546161	-0.0158459	1.57279	0.448204	0.0119955	-1.86301	-0.771441	0.114265	0.534722	-0.0321498	0.294496	0.583791	0.0455478	1.03953	0.0238026	-1.11611	0.735771	0.27505	0.464333
200	0.524225	0.528617	0.389677	0.000469288200	0.0189413	0.0237621	-0.0110928	0.108125	-0.0628941	-0.0314948	0.0530422	0.10653	0.683012	0.58912	-0.340978	1.57521	2.2593	1.15185	0.183323	-0.271399	1.41215	0.557602	-0.019774	1.61342	0.459106	0.0131748	-1.85629	-0.772023	0.108943	0.530622	-0.0346927	0.29845	0.568089	0.0483223	1.0275	0.0326664	-1.17698	0.733246	0.268069	0.468629
201	0.522791	0.529364	0.390458	0.000466655201	0.0230111	0.0278702	-0.00811451	0.100901	-0.0601185	-0.0188511	0.0539666	0.110245	0.651078	0.609484	-0.342065	1.57202	2.33359	1.16307	0.187663	-0.274486	1.38664	0.561677	-0.00986037	1.63691	0.456538	0.0098537	-1.87674	-0.780251	0.111118	0.53549	-0.0373852	0.302661	0.56887	0.0513666	1.03208	0.0307748	-1.09371	0.719401	0.287916	0.454085
