generation	best_fitness	median_fitness
1165	38.8863	55.054
1166	38.8863	55.054
1167	38.8863	55.054
1168	36.668	55.7127
1169	36.668	55.7127
1170	36.668	55.7127
1171	36.1806	65.0863
1172	36.1806	65.0863
1173	36.1806	65.0863
1174	41.0467	53.5134
1175	41.0467	53.5134
1176	41.0467	53.5134
1177	27.5513	51.8408
1178	27.5513	51.8408
1179	27.5513	51.8408
1180	37.0185	60.3816
1181	37.0185	60.3816
1182	37.0185	60.3816
1183	44.8646	71.7286
1184	44.8646	71.7286
1185	44.8646	71.7286
1186	44.2446	67.7315
1187	44.2446	67.7315
1188	44.2446	67.7315
1189	41.1792	67.5947
1190	41.1792	67.5947
1191	41.1792	67.5947
1192	39.7338	60.8726
1193	39.7338	60.8726
1194	39.7338	60.8726
1195	40.7492	59.6563
1196	40.7492	59.6563
1197	40.7492	59.6563
1198	41.6605	56.509
1199	41.6605	56.509
1200	41.6605	56.509
1201	48.1377	63.0036
1202	48.1377	63.0036
1203	48.1377	63.0036
1204	49.9725	62.5442
1205	49.9725	62.5442
1206	49.9725	62.5442
1207	44.0542	55.8631
1208	44.0542	55.8631
1209	44.0542	55.8631
1210	43.3146	63.7594
1211	43.3146	63.7594
1212	43.3146	63.7594
1213	39.6982	66.6279
1214	39.6982	66.6279
1215	39.6982	66.6279
1216	41.1219	59.6658
1217	41.1219	59.6658
1218	41.1219	59.6658
1219	17.3331	63.7003
1220	17.3331	63.7003
1221	17.3331	63.7003
1222	36.0975	70.0974
1223	36.0975	70.0974
1224	36.0975	70.0974
1225	48.0326	69.6814
1226	48.0326	69.6814
1227	48.0326	69.6814
1228	42.543	61.2283
1229	42.543	61.2283
1230	42.543	61.2283
1231	39.004	59.7125
1232	39.004	59.7125
1233	39.004	59.7125
1234	41.4974	63.4033
1235	41.4974	63.4033
1236	41.4974	63.4033
1237	46.5044	59.0182
1238	46.5044	59.0182
1239	46.5044	59.0182
1240	43.7067	54.6354
1241	43.7067	54.6354
1242	43.7067	54.6354
1243	36.5767	50.2805
1244	36.5767	50.2805
1245	36.5767	50.2805
1246	47.6536	58.4562
1247	47.6536	58.4562
1248	47.6536	58.4562
1249	44.8271	61.4968
1250	44.8271	61.4968
1251	44.8271	61.4968
1252	41.6454	59.1418
1253	41.6454	59.1418
1254	41.6454	59.1418
1255	40.7527	54.6301
1256	40.7527	54.6301
1257	40.7527	54.6301
1258	46.4416	59.288
1259	46.4416	59.288
1260	46.4416	59.288
1261	37.5811	53.4697
1262	37.5811	53.4697
1263	37.5811	53.4697
1264	35.455	53.9039
1265	35.455	53.9039
1266	35.455	53.9039
1267	30.9738	54.2345
1268	30.9738	54.2345
1269	30.9738	54.2345
1270	41.6974	55.4287
1271	41.6974	55.4287
1272	41.6974	55.4287
1273	40.6324	52.4018
1274	40.6324	52.4018
1275	40.6324	52.4018
1276	39.4618	51.0624
1277	39.4618	51.0624
1278	39.4618	51.0624
1279	39.9927	50.6799
1280	39.9927	50.6799
1281	39.9927	50.6799
1282	36.2973	50.8854
1283	36.2973	50.8854
1284	36.2973	50.8854
1285	27.5549	59.2645
1286	27.5549	59.2645
1287	27.5549	59.2645
1288	37.8967	57.4956
1289	37.8967	57.4956
1290	37.8967	57.4956
1291	36.0437	56.1474
1292	36.0437	56.1474
1293	36.0437	56.1474
1294	41.312	50.9985
1295	41.312	50.9985
1296	41.312	50.9985
1297	37.32	58.7753
1298	37.32	58.7753
1299	37.32	58.7753
1300	34.6641	62.4959
1301	34.6641	62.4959
1302	34.6641	62.4959
1303	40.5157	51.932
1304	40.5157	51.932
1305	40.5157	51.932
1306	37.9264	55.2391
1307	37.9264	55.2391
1308	37.9264	55.2391
1309	38.3218	56.5729
1310	38.3218	56.5729
1311	38.3218	56.5729
1312	36.0094	56.2859
1313	36.0094	56.2859
1314	36.0094	56.2859
1315	40.2538	59.2555
1316	40.2538	59.2555
1317	40.2538	59.2555
1318	37.4574	58.6659
1319	37.4574	58.6659
1320	37.4574	58.6659
1321	40.2896	53.3391
1322	40.2896	53.3391
1323	40.2896	53.3391
1324	38.6501	61.7782
1325	38.6501	61.7782
1326	38.6501	61.7782
1327	41.0045	52.7549
1328	41.0045	52.7549
1329	41.0045	52.7549
1330	40.0326	56.9699
1331	40.0326	56.9699
1332	40.0326	56.9699
1333	28.3934	54.4867
1334	28.3934	54.4867
1335	28.3934	54.4867
1336	27.7721	60.6967
1337	27.7721	60.6967
1338	27.7721	60.6967
1339	37.3285	57.0806
1340	37.3285	57.0806
1341	37.3285	57.0806
1342	48.0042	66.2169
1343	48.0042	66.2169
1344	48.0042	66.2169
1345	39.493	62.221
1346	39.493	62.221
1347	39.493	62.221
1348	48.7764	65.6171
1349	48.7764	65.6171
1350	48.7764	65.6171
1351	45.0081	59.0759
1352	45.0081	59.0759
1353	45.0081	59.0759
1354	47.6933	61.9984
1355	47.6933	61.9984
1356	47.6933	61.9984
1357	49.7224	59.5914
1358	49.7224	59.5914
1359	49.7224	59.5914
1360	50.8785	60.1557
1361	50.8785	60.1557
1362	50.8785	60.1557
1363	41.7897	56.4374
1364	41.7897	56.4374
1365	41.7897	56.4374
1366	47.001	68.0859
1367	47.001	68.0859
1368	47.001	68.0859
1369	36.1358	57.2739
1370	36.1358	57.2739
1371	36.1358	57.2739
1372	33.7371	56.9368
1373	33.7371	56.9368
1374	33.7371	56.9368
1375	46.027	59.8167
1376	46.027	59.8167
1377	46.027	59.8167
1378	46.5638	62.8999
1379	46.5638	62.8999
1380	46.5638	62.8999
1381	43.7947	58.6951
1382	43.7947	58.6951
1383	43.7947	58.6951
1384	36.8666	62.9185
1385	36.8666	62.9185
1386	36.8666	62.9185
1387	42.797	65.5214
1388	42.797	65.5214
1389	42.797	65.5214
1390	45.2343	59.3809
1391	45.2343	59.3809
1392	45.2343	59.3809
1393	45.2065	59.8653
1394	45.2065	59.8653
1395	45.2065	59.8653
1396	44.2126	62.7109
1397	44.2126	62.7109
1398	44.2126	62.7109
1399	45.7048	56.9531
1400	45.7048	56.9531
1401	45.7048	56.9531
1402	36.9615	60.0583
1403	36.9615	60.0583
1404	36.9615	60.0583
1405	43.5233	59.1775
1406	43.5233	59.1775
1407	43.5233	59.1775
1408	39.8388	59.5553
1409	39.8388	59.5553
1410	39.8388	59.5553
1411	49.2005	55.6391
1412	49.2005	55.6391
1413	49.2005	55.6391
1414	47.5927	59.4345
1415	47.5927	59.4345
1416	47.5927	59.4345
1417	47.4051	58.8045
1418	47.4051	58.8045
1419	47.4051	58.8045
1420	49.8402	56.0345
1421	49.8402	56.0345
1422	49.8402	56.0345
1423	47.6845	56.4279
1424	47.6845	56.4279
1425	47.6845	56.4279
1426	47.3789	55.7727
1427	47.3789	55.7727
1428	47.3789	55.7727
1429	43.0135	58.2264
1430	43.0135	58.2264
1431	43.0135	58.2264
1432	40.5316	58.5279
1433	40.5316	58.5279
1434	40.5316	58.5279
1435	32.2048	59.2852
1436	32.2048	59.2852
1437	32.2048	59.2852
1438	42.3335	54.9845
1439	42.3335	54.9845
1440	42.3335	54.9845
1441	45.9005	58.7676
1442	45.9005	58.7676
1443	45.9005	58.7676
1444	36.1968	59.7128
1445	36.1968	59.7128
1446	36.1968	59.7128
1447	27.674	58.9885
1448	27.674	58.9885
1449	27.674	58.9885
1450	31.857	51.275
1451	31.857	51.275
1452	31.857	51.275
1453	44.4706	58.9486
1454	44.4706	58.9486
1455	44.4706	58.9486
1456	41.8244	55.3422
1457	41.8244	55.3422
1458	41.8244	55.3422
1459	46.6615	60.2036
1460	46.6615	60.2036
1461	46.6615	60.2036
1462	27.1782	56.1436
1463	27.1782	56.1436
1464	27.1782	56.1436
1465	47.6143	55.0575
1466	47.6143	55.0575
1467	47.6143	55.0575
1468	44.3374	54.9116
1469	44.3374	54.9116
1470	44.3374	54.9116
1471	42.903	56.8713
1472	42.903	56.8713
1473	42.903	56.8713
1474	40.6288	56.9286
1475	40.6288	56.9286
1476	40.6288	56.9286
1477	40.304	62.1161
1478	40.304	62.1161
1479	40.304	62.1161
1480	47.5989	56.6965
1481	47.5989	56.6965
1482	47.5989	56.6965
1483	43.1447	60.6568
1484	43.1447	60.6568
1485	43.1447	60.6568
1486	45.2457	55.688
1487	45.2457	55.688
1488	45.2457	55.688
1489	43.6465	55.3585
1490	43.6465	55.3585
1491	43.6465	55.3585
1492	47.5743	62.4058
1493	47.5743	62.4058
1494	47.5743	62.4058
1495	39.624	57.0311
1496	39.624	57.0311
1497	39.624	57.0311
1498	48.6492	62.607
1499	48.6492	62.607
1500	40.7712	59.4909
1501	41.5511	60.4286
1502	47.519	62.5299
1503	46.1281	59.5067
1504	50.9229	61.4721
1505	46.2744	60.196
1506	50.8004	62.9444
1507	44.6201	56.5172
1508	49.8427	61.2382
1509	51.6023	55.971
1510	41.523	61.5608
1511	10.6934	56.9866
1512	27.7855	60.2299
1513	29.2861	60.144
1514	27.9809	52.6556
1515	23.1519	52.1887
1516	34.7581	57.8236
1517	19.0843	49.9918
1518	40.1297	61.7161
1519	40.2636	56.8721
1520	39.745	64.1797
1521	32.1765	62.3374
1522	25.1516	51.1737
1523	33.3253	61.0227
1524	14.2086	53.4755
1525	33.1708	60.5609
1526	47.6971	61.893
1527	26.4063	61.3787
1528	17.2896	57.8549
1529	17.5759	57.65
1530	42.166	55.8765
1531	40.0422	55.4056
1532	44.9413	55.2528
1533	48.2019	53.949
1534	31.1069	52.8153
1535	30.4669	59.7538
1536	32.9693	49.8635
1537	16.8718	53.5109
1538	46.4558	50.268
1539	30.3928	50.5808
1540	43.4399	59.7436
1541	39.4911	49.46
1542	39.3126	55.3878
1543	16.412	50.1869
1544	38.8668	58.45
1545	26.9984	50.0147
1546	29.9595	50.1253
1547	19.2313	59.766
1548	32.7174	51.8451
1549	35.4315	50.7777
1550	27.2486	49.8857
1551	35.2414	51.6246
1552	20.7591	53.486
1553	47.9737	55.1489
1554	24.1763	61.2482
1555	34.4657	49.3221
1556	35.4277	54.4947
1557	34.4466	60.2788
1558	30.2741	59.756
1559	42.6362	56.8401
1560	26.9572	53.1872
1561	20.5979	50.4069
1562	43.8996	57.6078
1563	37.0857	60.5826
1564	24.4651	59.8663
1565	34.6605	51.3419
1566	43.5917	52.7963
1567	39.0178	51.0425
1568	42.4507	53.3685
1569	2.11666	50.3939
1570	33.8087	44.3216
1571	17.9296	46.1983
1572	29.107	50.4804
1573	19.1012	44.0464
1574	25.9464	52.7579
1575	13.0218	49.0579
1576	15.8694	55.2038
1577	20.3	48.2555
1578	20.2671	53.1099
1579	27.3065	52.6021
1580	24.9238	50.9621
1581	21.2876	53.7035
1582	7.37005	46.7779
1583	11.0695	43.117
1584	20.1807	53.0234
1585	14.1868	49.3075
1586	10.136	47.5258
1587	19.5457	51.8889
1588	1.97157	51.8007
1589	15.6709	59.3534
1590	20.8141	52.0938
1591	19.9349	47.5992
1592	9.85624	39.4604
1593	19.5217	49.8272
1594	13.9817	50.5097
1595	18.1136	48.0542
1596	10.2553	48.8485
1597	34.97	52.3256
1598	15.8724	51.8302
1599	12.0845	41.2954
1600	21.1428	44.6769
1601	10.6579	46.1662
1602	14.4062	43.7809
1603	16.0353	44.5151
1604	25.0645	49.8783
1605	9.9121	39.722
1606	26.3396	51.0039
1607	18.124	45.3923
1608	11.9409	43.1191
1609	16.5541	45.9625
1610	20.9637	37.7798
1611	19.2504	46.1036
1612	20.4771	34.3276
1613	17.3234	40.8778
1614	31.2145	46.1105
1615	12.6432	38.9699
1616	26.0684	39.1987
1617	20.4423	55.5564
1618	12.2016	47.1117
1619	16.8937	35.9875
1620	14.8341	50.7944
1621	18.5811	42.2504
1622	21.8239	46.9363
1623	20.5853	42.9137
1624	15.3796	46.9055
1625	17.3881	49.8722
1626	28.8456	49.0899
1627	31.9591	46.9994
1628	14.3028	44.8952
1629	14.0383	48.8636
1630	11.2596	49.1673
1631	31.1988	59.4945
1632	16.9909	43.1006
1633	28.7447	44.1807
1634	35.3898	48.4518
1635	30.3074	60.4591
1636	13.2335	48.8279
1637	23.8683	47.8348
1638	37.0521	46.3594
1639	20.3844	39.4811
1640	22.2292	42.2077
1641	24.514	42.3504
1642	34.3654	43.6823
1643	36.5425	45.2944
1644	13.9741	46.8314
1645	38.4313	44.762
1646	30.4612	45.9315
1647	30.8507	44.0178
1648	16.1026	48.799
1649	25.864	47.4353
1650	29.4793	42.5607
1651	29.5815	46.9301
1652	30.282	49.7592
1653	32.7029	46.5318
1654	24.0514	46.8102
1655	28.0797	43.4669
1656	31.3027	45.0172
1657	15.8513	43.8376
1658	36.4238	48.5224
1659	25.2138	46.9915
1660	33.5434	47.774
1661	29.0374	44.2527
1662	30.7693	56.0549
1663	22.8213	42.8362
1664	35.2884	46.067
1665	30.9196	43.5215
1666	30.5597	43.6024
1667	24.014	48.2465
1668	26.0607	48.088
1669	37.8251	44.2447
1670	27.5986	46.6749
1671	25.7695	45.9207
1672	29.7929	45.5278
1673	31.4466	42.6674
1674	24.8592	44.9776
1675	26.0147	48.0456
1676	25.818	42.6982
1677	32.0261	43.3158
1678	18.8098	37.7063
1679	31.2009	47.6149
1680	26.7559	41.8348
1681	32.8212	47.3701
1682	26.1894	49.9041
1683	36.065	51.887
1684	12.371	42.844
1685	31.0194	50.3726
1686	11.4506	45.8597
1687	29.8429	49.382
1688	9.09554	40.0162
1689	20.7865	42.5102
1690	20.3654	39.8135
1691	23.5789	45.8219
1692	18.6415	42.1512
1693	10.9026	47.0177
1694	12.739	42.6129
1695	15.5013	43.9042
1696	23.3716	39.0419
1697	9.55568	35.1433
1698	28.5688	44.1249
1699	19.8412	40.1518
1700	13.1404	34.7263
1701	2.12974	41.4611
1702	13.2241	37.8378
1703	20.1625	45.5969
1704	12.9	42.7281
1705	12.1237	43.9687
1706	9.56623	35.0099
1707	15.1026	42.1941
1708	26.5441	49.9456
1709	27.4336	39.8081
1710	19.2134	47.4932
1711	29.293	59.3757
1712	24.0497	50.3561
1713	9.69692	42.2
1714	15.8306	47.9973
1715	18.5455	48.2252
1716	16.0105	48.3425
1717	26.6323	45.1584
1718	19.2155	45.7114
1719	20.731	46.8282
1720	16.2655	47.5329
1721	16.8012	50.8829
1722	23.6896	45.1566
1723	15.1686	43.2219
1724	24.7276	44.563
1725	16.8068	45.4344
1726	16.7389	45.3635
1727	23.47	45.7732
1728	16.2663	46.5349
1729	11.3121	37.8129
1730	17.0084	40.0873
1731	18.704	40.2683
1732	19.5454	40.4588
1733	13.3214	34.8017
1734	14.1481	48.6019
1735	13.7066	43.9484
1736	11.2128	35.5987
1737	15.5687	40.8071
1738	22.3045	39.4873
1739	15.7862	47.9788
1740	14.692	49.4892
1741	15.8849	43.4841
1742	22.7202	38.2962
1743	14.4488	34.4895
1744	20.7594	43.1259
1745	17.7449	42.9383
1746	16.9696	36.7378
1747	19.3444	38.7157
1748	12.8019	39.4125
1749	21.4493	41.0257
1750	24.1549	43.5531
1751	20.2756	40.28
1752	16.1961	39.2249
1753	12.7222	45.9706
1754	23.8461	41.7202
1755	8.58349	46.5142
1756	10.3921	41.3468
1757	14.5434	46.471
1758	20.5219	47.0836
1759	10.6865	46.2456
1760	11.5355	36.2918
1761	7.82392	51.5267
1762	11.0275	36.6254
1763	27.4857	49.0844
1764	13.7213	45.1246
1765	21.4658	43.4718
1766	16.6319	43.4369
1767	14.4129	48.9522
1768	19.9024	37.5882
1769	14.9675	43.9049
1770	13.3077	48.9211
1771	12.7285	46.0659
1772	23.455	46.3833
1773	20.9629	40.5622
1774	20.278	48.238
1775	10.6611	43.0853
1776	14.7219	33.3643
1777	24.5907	44.1778
1778	16.2863	54.8358
1779	24.1196	44.2614
1780	14.046	45.8089
1781	16.1189	41.9264
1782	17.4145	47.9594
1783	17.3587	50.7491
1784	23.2891	48.4199
1785	28.9629	43.5199
1786	29.8794	51.4333
1787	26.492	46.7032
1788	11.7974	46.0072
1789	35.1965	51.2882
1790	23.5829	44.6886
1791	11.7339	42.1381
1792	15.1786	46.3913
1793	27.7789	45.4192
1794	17.5036	45.7151
1795	25.2118	44.7573
1796	26.6448	48.6101
1797	9.7873	41.8777
1798	23.345	40.4118
1799	29.011	45.9049
1800	12.9592	49.9626
1801	15.2232	39.6119
1802	14.6428	50.8221
1803	9.64775	48.5437
1804	25.6497	38.5348
1805	15.9329	41.8455
1806	12.1496	52.1482
1807	19.1082	48.1945
1808	30.4522	49.7435
1809	16.9349	33.4436
1810	12.5776	40.6888
1811	19.8132	45.4178
1812	12.9285	41.2412
1813	16.6744	41.9156
1814	24.0003	41.7375
1815	7.3123	34.574
1816	10.5429	37.8544
1817	11.6502	46.1719
1818	23.2332	38.2949
1819	21.1503	36.061
1820	15.3858	38.1293
1821	15.8646	42.5912
1822	31.4876	41.0083
1823	17.7273	43.9121
1824	18.7101	44.5615
1825	12.236	37.942
1826	16.6326	43.0603
1827	18.1337	41.4223
1828	23.7044	46.2919
1829	27.2595	42.4003
1830	15.8301	38.8459
1831	17.2795	41.6772
1832	18.6077	48.5777
1833	11.4506	41.3612
1834	25.409	46.4884
1835	1.98195	42.0682
1836	14.4086	43.6385
1837	26.4608	47.63
1838	24.0965	58.9891
1839	33.4135	62.1862
1840	11.6941	50.5834
1841	13.5345	52.4423
1842	19.8889	55.66
1843	14.7842	45.9586
1844	27.2506	42.7177
1845	21.8366	42.3967
1846	16.5269	54.0473
1847	24.986	57.991
1848	25.7991	46.0575
1849	30.7013	45.1837
1850	27.3117	43.6689
1851	25.2259	38.7947
1852	19.4117	43.1422
1853	21.471	42.0844
1854	20.3874	42.8925
1855	26.8468	44.5525
1856	11.6262	42.4264
1857	30.0397	42.0383
1858	22.175	40.8057
1859	17.0898	37.2598
1860	19.5946	35.8809
1861	19.2126	51.3267
1862	8.75244	39.3832
1863	13.5647	46.5553
1864	14.1155	42.4891
1865	18.975	42.997
1866	25.4958	37.4318
1867	19.8162	40.5405
1868	21.1774	41.6771
1869	17.6807	39.7786
1870	23.9889	37.3044
1871	16.2408	36.7225
1872	20.9898	48.9703
1873	16.5711	35.8927
1874	23.4159	41.0104
1875	22.9487	42.9431
1876	11.0101	38.9924
1877	15.9964	36.9859
1878	26.1293	44.4033
1879	13.6699	47.417
1880	23.094	43.8245
1881	28.7596	43.1286
1882	14.1152	37.9055
1883	29.9519	43.0601
1884	13.081	38.0719
1885	27.2962	41.652
1886	10.6544	38.4941
1887	28.6259	41.3521
1888	28.31	45.6128
1889	15.5729	50.6062
1890	19.3737	49.3741
1891	17.9319	41.3788
1892	13.9295	40.6946
1893	9.04665	25.6364
1894	12.4603	39.9364
1895	25.7831	45.116
1896	10.0036	41.7564
1897	21.3748	40.7059
1898	22.2375	37.6887
1899	13.3014	41.4492
1900	14.5467	42.3246
1901	13.2495	42.5394
1902	36.2908	43.258
1903	16.5259	42.2254
1904	14.4099	38.6149
1905	23.6821	34.8474
1906	18.243	51.5238
1907	14.4852	34.4112
1908	14.9545	42.3752
1909	11.344	39.8303
1910	18.733	40.4215
1911	21.203	42.121
1912	25.4486	39.3459
1913	17.6227	36.54
1914	19.4121	40.1858
1915	22.0777	34.939
1916	26.0959	43.4059
1917	34.271	44.4766
1918	15.8614	39.2227
1919	19.669	38.419
1920	14.978	39.4415
1921	11.6171	39.9312
1922	20.7483	43.6094
1923	12.2273	41.4379
1924	19.5619	46.5781
1925	29.7534	44.0052
1926	21.1848	42.9841
1927	23.6235	43.01
1928	17.4031	44.7751
1929	14.1978	36.1985
1930	16.7634	39.4369
1931	17.1923	39.577
1932	11.7831	38.2131
1933	16.3904	35.1907
1934	18.0542	41.4962
1935	18.451	40.5115
1936	27.3393	40.0573
1937	18.6309	52.6128
1938	20.2541	42.3356
1939	11.2136	36.7693
1940	21.5992	46.5783
1941	17.8657	43.4199
1942	24.0507	41.8445
1943	18.5978	34.6496
1944	21.1785	41.4556
1945	21.9771	40.1527
1946	33.8999	46.6178
1947	15.4478	42.4443
1948	23.7607	55.1282
1949	20.9983	45.7421
1950	19.4241	39.8318
1951	19.4243	38.0051
1952	16.3655	38.8415
1953	12.6939	40.4682
1954	24.7784	32.244
1955	18.374	41.0316
1956	25.8064	45.055
1957	20.6385	46.3816
1958	18.9763	47.3261
1959	14.6599	43.2135
1960	21.0674	45.9773
1961	16.0442	35.1098
1962	13.9367	49.751
1963	18.9908	35.9292
1964	19.4896	43.1816
1965	14.7949	38.3397
1966	14.0919	38.4621
1967	15.0208	49.8964
1968	20.5128	46.492
1969	11.9864	48.7199
1970	20.5285	48.3928
1971	20.3118	46.5816
1972	25.1302	43.0551
1973	17.4075	51.7975
1974	16.4221	53.5519
1975	31.6933	50.5547
1976	16.0959	38.013
1977	20.9424	47.2848
1978	14.3959	35.9276
1979	18.1017	51.3858
1980	24.6878	47.6493
1981	13.5746	49.8092
1982	17.9434	47.1089
1983	16.5936	46.7978
1984	31.0703	51.0809
1985	19.2991	47.1724
1986	17.3762	37.9107
1987	12.9209	35.1383
1988	13.3607	46.4448
1989	20.3822	50.6691
1990	7.99307	51.6533
1991	14.8655	40.3332
1992	16.2014	36.8552
1993	25.9679	43.4331
1994	14.0091	49.5342
1995	18.7113	38.6571
1996	16.825	48.3747
1997	17.1056	49.4262
1998	15.0346	47.6485
1999	9.74154	34.3211
2000	16.8917	47.0893
2001	17.8953	40.9593
2002	17.1527	44.3008
2003	14.4989	39.048
2004	14.0757	45.9539
2005	19.0574	48.3456
2006	23.0993	37.0117
2007	18.2814	38.3357
2008	16.2764	37.4598
2009	19.2848	43.7971
2010	20.576	44.2206
2011	18.3621	38.2141
2012	23.6647	42.2143
2013	15.9848	40.3709
2014	12.551	43.9328
2015	24.6275	46.1753
2016	16.0815	44.3619
2017	10.1771	33.4703
2018	12.6497	37.5017
2019	21.2219	34.8467
2020	24.9512	43.1797
2021	14.4263	39.6389
2022	22.5505	42.1391
2023	14.7631	43.7488
2024	15.1292	34.3406
2025	28.8325	40.8287
2026	31.1431	46.1108
2027	20.7943	47.3574
2028	20.5222	37.5934
2029	18.4686	44.9551
2030	28.9168	40.6169
2031	20.1504	38.6476
2032	20.1504	38.6476
2033	20.1504	38.6476
2034	20.1504	38.6476
2035	20.1504	38.6476
2036	21.5675	47.9454
2037	21.5675	47.9454
2038	27.7402	50.0084
2039	27.7402	50.0084
2040	27.7402	50.0084
2041	27.7402	50.0084
2042	27.7402	50.0084
2043	12.6102	48.2896
2044	18.9042	49.6687
2045	14.7448	42.4266
2046	13.6877	46.5569
2047	21.9031	38.8855
2048	19.9213	37.3974
2049	23.5102	40.9269
2050	25.8614	51.1167
2051	25.8614	51.1167
2052	25.8614	51.1167
2053	14.5437	49.5581
2054	18.7577	50.9218
2055	21.8925	49.4277
2056	21.8925	49.4277
2057	13.7671	37.7707
2058	23.0327	36.2524
2059	23.0327	36.2524
2060	23.0327	36.2524
2061	23.0327	36.2524
2062	15.8382	35.3626
2063	14.7537	41.3637
2064	11.7995	34.4804
2065	15.8223	36.4251
2066	18.73	32.9902
2067	14.1819	47.7837
2068	19.9626	45.6318
2069	13.816	31.5322
2070	15.2235	37.5152
2071	17.2644	35.7537
2072	10.5615	32.8366
2073	14.2358	48.6481
2074	24.538	45.5599
2075	14.9411	36.2104
2076	16.626	44.9995
2077	10.4683	47.6982
2078	12.7958	40.8005
2079	21.2465	48.5087
2080	19.7303	47.4364
2081	22.6364	43.4163
2082	22.6364	43.4163
2083	22.6364	43.4163
2084	22.6364	43.4163
2085	22.6364	43.4163
2086	7.88739	40.6239
2087	19.3309	40.3557
2088	19.3309	40.3557
2089	19.3309	40.3557
2090	19.534	34.2365
2091	16.9081	40.0266
2092	24.4887	43.7087
2093	24.4887	43.7087
2094	19.4273	47.4303
2095	19.752	52.2682
2096	15.552	50.2994
2097	23.8338	47.6999
2098	14.0633	45.1632
2099	19.471	46.8745
2100	23.5187	46.2981
2101	11.6443	47.2454
2102	16.145	38.0595
2103	13.8586	48.3043
2104	18.4296	40.238
2105	10.7686	44.0131
2106	9.43221	43.6537
2107	18.6541	44.9999
2108	18.511	39.3069
2109	14.8095	37.3869
2110	10.2628	38.9381
2111	14.5394	47.313
2112	26.6481	48.0388
2113	24.5762	48.5588
2114	7.70353	36.7877
2115	19.8244	45.8936
2116	16.9206	33.5305
2117	27.7981	42.0128
2118	28.4222	43.916
2119	26.5206	39.1774
2120	19.0764	47.9207
2121	15.8934	36.2543
2122	22.9594	45.1843
2123	20.5942	38.9519
2124	13.1633	36.7613
2125	15.7835	42.2655
2126	16.2491	27.3973
2127	14.5657	43.8378
2128	10.4637	41.3557
2129	12.271	36.5218
2130	9.67786	40.7907
2131	22.5974	38.0489
2132	12.7878	29.7566
2133	18.0426	38.5654
2134	12.0465	37.5868
2135	27.4947	37.8019
2136	16.1303	27.494
2137	13.1852	33.0137
2138	17.7916	32.7389
2139	15.0008	32.6767
2140	19.4794	36.9131
2141	27.0212	40.1953
2142	10.5162	30.567
2143	11.2321	25.9156
2144	11.3912	33.9624
2145	19.4208	41.7207
2146	11.9009	35.2632
2147	20.1459	29.0309
2148	15.2148	36.9297
2149	16.3	35.0528
2150	12.2747	26.2901
2151	20.0264	35.9184
2152	17.6991	32.4447
2153	16.1657	33.0932
2154	12.8794	35.4494
2155	10.9431	30.702
2156	13.4833	34.7213
2157	17.7486	32.5365
2158	9.72457	33.8749
2159	11.0999	33.4364
2160	9.80079	36.8648
2161	13.8904	31.4518
2162	20.4065	35.049
2163	18.2177	34.4602
2164	19.5882	40.8822
2165	16.9572	33.7835
2166	13.8564	34.1707
2167	18.3479	34.1478
2168	16.1289	36.1925
2169	19.8604	40.3251
2170	14.5757	37.7087
2171	23.1751	40.0913
2172	19.3557	32.4116
2173	15.0461	33.3091
2174	11.7016	27.2026
2175	14.2732	34.1594
2176	11.6367	33.0161
2177	20.4756	41.145
2178	17.104	37.8014
2179	20.6475	38.3461
2180	12.6875	35.4901
2181	9.70236	34.6876
2182	13.7769	37.2767
2183	12.2671	33.1912
2184	11.628	29.7965
2185	13.5195	33.2815
2186	9.14421	36.7785
2187	16.7038	45.1061
2188	14.1678	45.3498
2189	23.1232	51.3321
2190	10.4644	38.259
2191	9.72682	33.6887
2192	8.48032	46.838
2193	11.1974	40.4853
2194	18.6976	42.8162
2195	23.801	48.42
2196	20.9761	58.159
2197	20.7785	42.4237
2198	21.7856	41.7081
2199	29.1471	40.7914
2200	18.5016	40.076
2201	19.3052	47.7802
2202	29.0185	41.2123
2203	16.0982	46.7005
2204	18.8178	39.9197
2205	31.0914	46.794
2206	19.0482	47.0698
2207	14.1493	36.9119
2208	10.324	33.1944
2209	19.268	35.8794
2210	18.1442	39.1074
2211	22.5004	43.5615
2212	9.69248	32.5713
2213	9.38697	37.2546
2214	17.0499	33.9056
2215	15.8057	42.4359
2216	12.3964	37.9555
2217	23.0905	34.5396
2218	15.5136	40.403
2219	15.4332	44.8982
2220	22.0161	48.2084
2221	23.255	48.8992
2222	29.3459	40.9614
2223	20.6585	39.7719
2224	11.1647	40.1382
2225	17.632	49.2168
2226	22.5598	40.2309
2227	11.9794	37.9838
2228	16.1248	40.4737
2229	11.5236	42.5959
2230	23.9909	42.1337
2231	11.2068	44.9766
2232	12.4439	38.1887
2233	9.72518	41.8765
2234	24.4106	41.216
2235	23.5388	48.101
2236	14.776	45.7412
2237	26.0696	38.4488
2238	14.0507	46.2481
2239	14.3823	46.5498
2240	22.1288	45.2466
2241	18.583	42.044
2242	28.0929	39.4046
2243	18.1433	36.0239
2244	7.4691	43.0133
2245	18.8004	40.9052
2246	24.7232	39.3135
2247	21.1482	42.763
2248	17.1638	34.3753
2249	17.2194	39.5422
2250	24.356	40.578
2251	14.0453	31.5101
2252	8.86898	27.6718
2253	9.545	33.0377
2254	12.8442	42.0496
2255	12.7725	42.3761
2256	15.7241	41.5774
