generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
126	0.51648	45.1105	0.268239	0.000891693126	0.0298075	0.00159411	-0.0139472	0.0506355	-0.000160243	0.0186954	0.0410804	0.16065	0.946491	0.702279	-0.237607	1.35404	2.1901	1.08477	0.152867	-0.138368	1.34124	0.338064	-0.0220195	1.81686	0.402178	-0.0189643	-2.10467	-0.685595	0.0306508	0.418983	-0.111708	0.217887	0.718872	-0.0428919	0.818379	0.0554467	-0.989408	0.885982	0.388415	0.496605
127	0.515576	0.522279	0.268689	0.000889064127	0.0381888	-0.00427678	-0.0146546	0.0470168	-0.00605671	0.0199925	0.041986	0.155792	0.933322	0.693272	-0.223234	1.35401	2.17791	1.07863	0.154106	-0.137668	1.36105	0.338031	-0.0168504	1.81994	0.4125	-0.0261479	-2.11517	-0.688478	0.0306747	0.427139	-0.109921	0.214654	0.710973	-0.0428746	0.793703	0.0525321	-1.0377	0.869243	0.383036	0.506611
128	0.516701	45.8071	0.269984	0.000883722128	0.0372952	-0.000720078	-0.0177521	0.0530507	0.000675171	0.0126307	0.0357797	0.163992	0.975798	0.687397	-0.230689	1.37845	2.2157	1.09691	0.155744	-0.137008	1.3231	0.345882	-0.0157301	1.80655	0.415412	-0.0221946	-2.1279	-0.687677	0.0293316	0.434424	-0.106723	0.217996	0.726144	-0.0482198	0.806281	0.059666	-1.00469	0.873862	0.387146	0.495762
129	0.51452	0.521932	0.271581	0.000877325129	0.0346861	-0.00295475	-0.013532	0.0522182	-0.00529065	0.0147167	0.0317576	0.160327	0.95082	0.700622	-0.231518	1.36779	2.1538	1.07599	0.15874	-0.133692	1.38186	0.333407	-0.0136061	1.80862	0.418381	-0.0212629	-2.07714	-0.671815	0.024074	0.424809	-0.111755	0.215873	0.719293	-0.0484166	0.812799	0.0562993	-1.01674	0.872412	0.395085	0.497615
130	0.51427	0.524267	0.274158	0.000867604130	0.0309671	-0.00633816	-0.00952714	0.0463638	-0.0122233	0.016711	0.0341687	0.165233	0.937615	0.676433	-0.232368	1.34554	2.10374	1.08342	0.153498	-0.136963	1.29464	0.332661	-0.011274	1.76927	0.406908	-0.0207301	-2.09766	-0.670985	0.0262557	0.416776	-0.10726	0.216517	0.715687	-0.0415922	0.809605	0.0440464	-1.00043	0.878169	0.391179	0.499634
131	0.511869	0.520862	0.275267	0.000862659131	0.0361725	-0.00491709	-0.0124902	0.0541835	-0.0107119	0.015013	0.0355019	0.163615	0.915122	0.689824	-0.237433	1.34606	2.12625	1.04935	0.159836	-0.133471	1.35693	0.336004	-0.0160308	1.77149	0.391182	-0.025679	-2.06284	-0.662442	0.0252413	0.422806	-0.112833	0.210783	0.702595	-0.0421166	0.830805	0.0478673	-0.953567	0.882628	0.384072	0.503107
132	0.512085	0.524962	0.277174	0.000855137132	0.0334184	-0.00833884	-0.0126438	0.0521895	-0.00570522	0.0128922	0.0342087	0.159718	0.935049	0.694398	-0.233532	1.34533	2.19674	1.07267	0.157002	-0.12144	1.3409	0.342108	-0.0123474	1.78374	0.401677	-0.0277973	-2.07002	-0.653222	0.0248335	0.429601	-0.114934	0.209225	0.711458	-0.0488156	0.82995	0.0517101	-0.92499	0.87389	0.388545	0.504219
133	0.5153	0.522589	0.278476	0.000849789133	0.0341348	-0.0100827	-0.0116949	0.0545226	-0.00695014	0.0147508	0.0387178	0.160916	0.98177	0.682326	-0.230628	1.33412	2.13521	1.08972	0.157688	-0.129043	1.40945	0.342811	-0.0197804	1.79679	0.402037	-0.0258627	-2.08877	-0.653175	0.0261461	0.43908	-0.110818	0.212053	0.705366	-0.0465624	0.816277	0.0532789	-0.98107	0.883042	0.393376	0.507342
134	0.513179	39.5038	0.278937	0.000847309134	0.0388198	-0.00345494	-0.0122339	0.0543914	-0.00685846	0.0120928	0.0409872	0.162128	0.949451	0.687402	-0.24342	1.32792	2.10888	1.05678	0.154033	-0.128693	1.41235	0.351293	-0.0196832	1.81206	0.406194	-0.0230067	-2.07261	-0.674949	0.0274623	0.427366	-0.105421	0.212035	0.690916	-0.0504315	0.81663	0.0519911	-1.0159	0.883082	0.392489	0.502269
135	0.51176	0.518683	0.279136	0.000845574135	0.0306275	-0.00288941	-0.0106395	0.0567158	-0.00717182	0.0189692	0.0328264	0.165148	0.967941	0.692661	-0.241434	1.31322	2.07277	1.03848	0.155074	-0.129743	1.43489	0.34055	-0.0200305	1.7708	0.405277	-0.0285469	-2.04529	-0.674407	0.0313083	0.42704	-0.106646	0.214704	0.707493	-0.0524219	0.834151	0.0544579	-0.975039	0.897857	0.395409	0.497246
136	0.514086	0.51992	0.281692	0.000836037136	0.0293373	-0.00229706	-0.0124166	0.0474303	-0.00314523	0.0139828	0.0280333	0.16229	0.96429	0.680597	-0.235269	1.30952	2.0949	1.01902	0.158028	-0.131405	1.40782	0.333749	-0.0130021	1.7572	0.399132	-0.028754	-2.07171	-0.668412	0.0300779	0.409912	-0.110566	0.211732	0.71285	-0.0470402	0.813204	0.058187	-1.02441	0.877096	0.380985	0.503259
137	0.510134	0.5277	0.282555	0.000832068137	0.025862	-0.00168695	-0.0120505	0.0541754	-0.00913233	0.0108661	0.0337774	0.161345	0.973793	0.69533	-0.239232	1.35236	2.09654	1.04583	0.160841	-0.127175	1.36702	0.344479	-0.0097679	1.81531	0.408597	-0.0245478	-2.05703	-0.668569	0.0274447	0.416343	-0.108682	0.205177	0.725804	-0.042579	0.800065	0.049105	-0.991103	0.878466	0.372209	0.503048
138	0.511546	0.52248	0.28298	0.000829575138	0.0323528	-0.00175313	-0.00984144	0.0482752	-0.00682375	0.00963737	0.0363967	0.163723	0.95272	0.699278	-0.233717	1.36999	2.09698	1.04086	0.158092	-0.126945	1.3796	0.346318	-0.0114906	1.77224	0.422489	-0.027183	-1.98148	-0.66808	0.0321884	0.422818	-0.104598	0.206214	0.719881	-0.0566919	0.798902	0.0491099	-1.00855	0.887974	0.377821	0.498697
139	0.511348	0.515589	0.285641	0.000820007139	0.0306666	0.00147562	-0.00897926	0.0503315	-0.00783301	0.0117453	0.0375216	0.161113	0.976259	0.701636	-0.236618	1.34783	2.12703	1.02322	0.159666	-0.126918	1.39113	0.345486	-0.0135068	1.69804	0.420341	-0.0258272	-2.0239	-0.667131	0.0316771	0.422263	-0.100191	0.205848	0.705054	-0.0543208	0.802468	0.0508835	-0.971753	0.88751	0.387244	0.494429
140	0.509853	0.517571	0.29029	0.000803769140	0.0308764	-0.000825811	-0.00501275	0.0491728	-0.0101429	0.0134593	0.0363991	0.161644	0.988795	0.700112	-0.233892	1.34343	2.11652	1.007	0.163544	-0.12943	1.35636	0.354621	-0.01072	1.76385	0.4126	-0.0232446	-2.01953	-0.677294	0.0272744	0.409518	-0.107305	0.215561	0.714574	-0.0492035	0.827146	0.0493849	-1.02936	0.87306	0.384381	0.499062
141	0.511276	0.516077	0.292001	0.000796914141	0.0245236	-0.00156317	-0.00162182	0.0443494	-0.0102428	0.00704665	0.0377327	0.161068	0.996065	0.693506	-0.236662	1.35043	2.1637	0.985461	0.159775	-0.126248	1.30541	0.343287	-0.00881014	1.78508	0.412716	-0.0295857	-1.97312	-0.674821	0.0301883	0.416111	-0.103429	0.201194	0.703042	-0.0515554	0.802316	0.0496953	-0.977545	0.869889	0.388754	0.497176
142	0.511675	0.514135	0.293593	0.000790617142	0.0292068	-0.00106977	-0.00480651	0.0468668	-0.0149402	0.00533928	0.0337088	0.154769	1.02454	0.6923	-0.235654	1.33441	2.12973	1.01955	0.158976	-0.127265	1.32717	0.332342	-0.0105385	1.72341	0.412331	-0.0281871	-2.05524	-0.677389	0.0323233	0.41927	-0.104387	0.205914	0.707212	-0.0497129	0.825249	0.0498562	-0.934957	0.885439	0.372027	0.494057
143	0.51118	0.520535	0.294797	0.000785819143	0.0326232	-0.00168803	-0.00570712	0.0465569	-0.0119998	0.00304319	0.0375696	0.158611	0.962434	0.692655	-0.224858	1.35714	2.13991	0.991001	0.155433	-0.127818	1.35528	0.328391	-0.0170073	1.75092	0.40783	-0.0284727	-2.07446	-0.674242	0.0304622	0.413592	-0.103608	0.206212	0.694745	-0.0509651	0.822658	0.0496871	-0.930294	0.879065	0.369962	0.497637
144	0.512973	0.518242	0.297239	0.000776635144	0.0261864	-0.00125466	-0.00494754	0.045675	-0.0146141	0.00970751	0.0374616	0.157175	0.976597	0.706133	-0.232353	1.33376	2.09479	0.9981	0.163772	-0.132842	1.31189	0.340667	-0.0112314	1.75296	0.41224	-0.0185091	-2.09061	-0.672097	0.0231795	0.406703	-0.107897	0.210606	0.701101	-0.047427	0.818756	0.0502336	-0.964921	0.886682	0.374646	0.491774
145	0.511105	0.517252	0.298538	0.000771424145	0.0270865	0.00140285	9.77078e-05	0.0429983	-0.00885205	0.0107407	0.0357623	0.156592	0.994323	0.699197	-0.235336	1.36283	2.09215	1.0239	0.159513	-0.12533	1.33586	0.336465	-0.0131506	1.72561	0.405794	-0.0231812	-2.10079	-0.672438	0.0275415	0.405554	-0.108899	0.20707	0.709027	-0.0532454	0.812985	0.051011	-0.956509	0.88467	0.360456	0.485224
146	0.510046	0.526375	0.299688	0.000766541146	0.0202676	-0.000707777	-0.00260023	0.0455871	-0.0162681	0.00864036	0.0342762	0.159314	0.964488	0.695511	-0.231672	1.33805	2.06681	0.989763	0.169005	-0.128485	1.36882	0.353514	-0.0110044	1.74036	0.409709	-0.0216541	-2.13076	-0.666217	0.0257545	0.410481	-0.10878	0.205016	0.716143	-0.0562523	0.821137	0.0509675	-1.00604	0.887018	0.376001	0.485345
147	0.509927	0.517319	0.300757	0.000761883147	0.0234054	-0.00464584	-0.0061769	0.038122	-0.0136861	0.00626499	0.0314697	0.158646	0.99074	0.700468	-0.228091	1.3316	2.1356	0.988642	0.163524	-0.122002	1.32672	0.351473	-0.00744001	1.71454	0.416731	-0.0249507	-2.07866	-0.671365	0.0207602	0.413857	-0.108826	0.20366	0.709396	-0.0498359	0.823019	0.0504236	-0.960152	0.863041	0.356321	0.489058
148	0.50535	0.515343	0.301541	0.000758202148	0.0214538	-0.00282665	-0.00294685	0.0364203	-0.0122684	0.00806662	0.0321589	0.160349	0.984179	0.70679	-0.229549	1.30939	2.08914	0.963428	0.161523	-0.123839	1.35227	0.351147	-0.00324876	1.74924	0.402139	-0.0211733	-2.04836	-0.670189	0.0243	0.402686	-0.108733	0.204916	0.696019	-0.0553001	0.83268	0.0586989	-0.910339	0.865371	0.34701	0.489267
149	0.508099	0.519031	0.305003	0.000746121149	0.031216	-0.00429966	-0.00638964	0.0374683	-0.012831	0.00449401	0.0307705	0.154145	0.96117	0.703993	-0.223234	1.30085	2.12029	0.991622	0.1609	-0.131359	1.38552	0.349263	-0.00889311	1.70512	0.408307	-0.0233378	-2.08692	-0.667058	0.0226757	0.413371	-0.106571	0.20766	0.704823	-0.05276	0.819472	0.0509632	-0.911204	0.873207	0.354012	0.491304
150	0.507792	72.7429	0.305634	0.000743254150	0.0253	-0.0148281	-0.00656664	0.0429364	-0.0081153	0.00833171	0.0378037	0.158121	0.994669	0.704071	-0.228522	1.31552	2.14235	0.997043	0.158901	-0.127124	1.35083	0.348166	-0.00788918	1.79135	0.4074	-0.0300721	-2.07632	-0.675232	0.0243631	0.415397	-0.107642	0.199105	0.70971	-0.0500854	0.795354	0.0590461	-0.93697	0.866133	0.364019	0.485811
151	0.506809	0.519225	0.308574	0.000732571151	0.026753	-0.00416427	0.000326104	0.0411321	-0.00701059	0.00520734	0.0359139	0.157917	0.999957	0.711263	-0.229905	1.33694	2.08379	1.01931	0.161683	-0.126802	1.30778	0.355332	-0.00581571	1.74109	0.404277	-0.0268846	-2.00335	-0.678688	0.0193135	0.404449	-0.108914	0.196621	0.716178	-0.0470008	0.817501	0.0515312	-0.958812	0.871458	0.360183	0.494736
152	0.507295	85.7058	0.310866	0.000723976152	0.0215748	-1.62554e-05	-0.000525485	0.0378531	-0.00572321	0.00777219	0.037417	0.156731	0.983738	0.719013	-0.229188	1.27581	2.11692	0.999411	0.160071	-0.132333	1.33842	0.339478	-0.00572284	1.78403	0.413009	-0.0294536	-2.04822	-0.667318	0.0169143	0.420959	-0.106572	0.19583	0.714459	-0.0453538	0.80288	0.052979	-0.929276	0.876746	0.362026	0.484172
153	0.50807	0.528752	0.313266	0.00071506153	0.0242341	-0.00706895	-0.00248009	0.0391929	-0.00431354	0.00293805	0.0391486	0.159385	0.990281	0.721284	-0.235297	1.26388	2.1233	0.98354	0.1586	-0.127043	1.36594	0.343723	-0.00785649	1.77239	0.408157	-0.0282514	-2.05698	-0.663942	0.0217613	0.402218	-0.109844	0.19491	0.723686	-0.0507332	0.832839	0.0560717	-0.929819	0.879991	0.362711	0.487411
154	0.508437	0.51708	0.315405	0.000707267154	0.027264	-0.00979117	0.000562512	0.0407027	-0.00609732	0.00979664	0.0354089	0.166378	0.961352	0.716985	-0.234252	1.31218	2.06479	0.978919	0.163279	-0.128743	1.30366	0.344453	-0.00508583	1.76183	0.402236	-0.0271954	-2.093	-0.681213	0.0199741	0.406063	-0.102518	0.192576	0.718414	-0.0472337	0.800005	0.0502771	-0.949894	0.88375	0.351371	0.487633
155	0.506868	0.523803	0.315512	0.000705915155	0.0253042	-0.00401966	-0.00446507	0.0346191	-0.00526616	0.00589353	0.0350498	0.163803	0.991553	0.730703	-0.232297	1.27759	2.10387	1.01853	0.155072	-0.127541	1.42086	0.338973	-0.00852676	1.76823	0.403595	-0.0311954	-2.04095	-0.678768	0.0190567	0.399183	-0.105742	0.187829	0.72405	-0.04512	0.824637	0.0524432	-0.984617	0.872752	0.351736	0.489256
156	0.507915	85.1004	0.31835	0.000695653156	0.0256366	-0.00854539	-0.00475173	0.0425662	-0.00231024	0.00455888	0.0345525	0.162742	0.970383	0.71733	-0.237939	1.31516	2.11679	1.01143	0.157439	-0.12663	1.44879	0.337696	-0.00853344	1.82307	0.417141	-0.029711	-2.04355	-0.675468	0.017543	0.41029	-0.106427	0.192769	0.724935	-0.0480501	0.801423	0.0560601	-0.985585	0.872979	0.356623	0.492073
157	0.505479	0.515977	0.321308	0.000685361157	0.022719	-0.013457	-0.00212111	0.0359477	-0.00380005	0.00921697	0.0370484	0.160479	1.01079	0.714789	-0.227802	1.27256	2.10275	0.979712	0.158585	-0.124392	1.37278	0.340677	-0.00767305	1.78905	0.411434	-0.0268596	-2.05306	-0.660747	0.0174017	0.402787	-0.111374	0.184083	0.734981	-0.0466434	0.807593	0.0564321	-0.983195	0.869328	0.356729	0.493652
158	0.50994	78.5962	0.322613	0.000680025158	0.0251029	-0.00951958	-0.00127168	0.0365762	-0.00627666	0.0170599	0.0350552	0.161599	0.954536	0.716269	-0.232104	1.27687	2.11332	1.02169	0.158879	-0.126768	1.34893	0.344981	-0.00925658	1.81918	0.402374	-0.0280147	-2.0389	-0.664202	0.0214692	0.398303	-0.112145	0.193245	0.735106	-0.0515451	0.791121	0.0564519	-0.941722	0.88822	0.355744	0.499386
159	0.506049	0.515268	0.323614	0.000675962159	0.0224216	-0.00622266	0.00168903	0.0314321	-0.00257491	0.00910379	0.0373183	0.168564	0.959257	0.720947	-0.236031	1.27089	2.10931	1.01279	0.160965	-0.123857	1.38824	0.346806	-0.00981476	1.8347	0.408647	-0.0257778	-2.05531	-0.662073	0.018874	0.387965	-0.112367	0.192552	0.729955	-0.0519873	0.806199	0.0560714	-1.01935	0.872349	0.355759	0.492188
160	0.508789	0.520948	0.325042	0.000670302160	0.022854	-0.00885349	-0.00227339	0.0380992	-0.00726915	0.00934199	0.0380512	0.16483	0.995784	0.726529	-0.227822	1.30477	2.08903	1.00827	0.160777	-0.123456	1.41725	0.333739	-0.00386357	1.84339	0.402355	-0.0240318	-2.05209	-0.668505	0.0244353	0.400765	-0.112291	0.200136	0.729232	-0.0574211	0.812961	0.0569734	-0.991766	0.885618	0.356319	0.495675
161	0.506369	0.512348	0.326294	0.000665274161	0.0217417	-0.00475112	-0.000522857	0.0346361	-0.00236963	0.00971692	0.0310603	0.163492	0.991837	0.722779	-0.236011	1.26012	2.03886	1.02142	0.16105	-0.123443	1.41596	0.342919	-0.00728554	1.83859	0.399491	-0.0283606	-2.04878	-0.659714	0.0218483	0.395764	-0.112936	0.202186	0.719086	-0.0537776	0.802984	0.0541435	-0.980411	0.88635	0.344167	0.490605
162	0.508704	0.520498	0.328709	0.000656277162	0.0203663	-0.0136586	-0.00551031	0.0357594	-0.00534704	0.0128852	0.0446092	0.167427	1.00007	0.721478	-0.234644	1.27186	2.07943	1.03285	0.158322	-0.119719	1.3814	0.334738	-0.0117649	1.80949	0.398772	-0.0254987	-2.03994	-0.656381	0.0180784	0.392006	-0.111832	0.200163	0.726205	-0.0494836	0.795428	0.0547621	-0.987251	0.885686	0.359307	0.477552
163	0.506509	0.512107	0.331577	0.000645631163	0.0215854	-0.0120321	-0.00509398	0.0375722	-0.00277365	0.0111285	0.0404164	0.163994	0.993552	0.716909	-0.227396	1.29198	2.05303	1.01769	0.158782	-0.121253	1.38387	0.345374	-0.0138898	1.81578	0.397939	-0.0221025	-2.07171	-0.662827	0.0139439	0.395097	-0.113892	0.198544	0.73601	-0.0516883	0.78906	0.0540955	-1.04785	0.878709	0.345031	0.48764
164	0.507263	0.523219	0.333406	0.000638473164	0.0185689	-0.00894985	-0.000385439	0.0308891	-0.00332251	0.00683583	0.0382829	0.163328	0.981233	0.71347	-0.225947	1.29281	2.07987	0.978671	0.162392	-0.122884	1.43612	0.341173	-0.00932882	1.80541	0.404747	-0.0212678	-2.00935	-0.659773	0.0160048	0.394984	-0.112317	0.20108	0.740013	-0.0527293	0.785946	0.049567	-1.04572	0.87666	0.337837	0.493426
165	0.505987	0.519138	0.338848	0.000619137165	0.0239094	-0.0108351	-0.000947915	0.0373765	-0.00655271	0.00639445	0.0359208	0.167806	0.985859	0.702147	-0.230525	1.31015	2.06459	1.03829	0.161425	-0.121983	1.36031	0.330965	-0.00867432	1.78803	0.398728	-0.0240307	-2.02606	-0.655118	0.0139369	0.391807	-0.113928	0.19732	0.752711	-0.0512445	0.781033	0.0545308	-0.984578	0.884562	0.342218	0.492746
166	0.510923	0.516915	0.339513	0.00061593166	0.0237462	-0.0144339	-0.000428277	0.0380402	-0.00197161	0.0107852	0.0382098	0.159704	1.00396	0.721837	-0.227927	1.27443	2.099	1.0046	0.161625	-0.124639	1.33823	0.352396	-0.0116933	1.77699	0.400595	-0.0270552	-2.04335	-0.650831	0.011644	0.39249	-0.110271	0.196798	0.746822	-0.0527487	0.790022	0.0496546	-0.967298	0.893516	0.348193	0.491023
167	0.505512	0.514834	0.342084	0.000606316167	0.0231756	-0.0129264	-0.00153138	0.0329223	-0.00928538	0.0109725	0.0427824	0.158694	0.989002	0.719377	-0.230759	1.2642	2.09688	1.01756	0.159798	-0.125847	1.41132	0.347103	-0.00922698	1.82091	0.399003	-0.0268999	-2.07495	-0.65009	0.0140832	0.400985	-0.111645	0.19417	0.735422	-0.0526308	0.79864	0.054773	-0.945407	0.880513	0.351357	0.485093
168	0.5073	0.512728	0.343026	0.000602251168	0.0161216	-0.0148458	-0.000382768	0.035737	-0.00510271	0.00758877	0.0397499	0.163102	1.02312	0.734006	-0.232794	1.29418	2.10672	1.01319	0.162073	-0.124815	1.37875	0.342361	-0.0125074	1.80669	0.399618	-0.0255574	-2.04988	-0.656308	0.0079777	0.394805	-0.111382	0.196805	0.747075	-0.0490247	0.797555	0.0562926	-0.938229	0.880049	0.344051	0.486162
169	0.50668	0.517599	0.34396	0.000598253169	0.0173565	-0.0196863	-0.0023258	0.0316935	-0.00222389	0.0077478	0.0457331	0.161421	1.01514	0.723131	-0.226719	1.29413	2.09663	1.03345	0.157286	-0.122488	1.37839	0.348683	-0.0159135	1.85963	0.401565	-0.028531	-2.08321	-0.661717	0.00853953	0.394329	-0.110458	0.190396	0.729877	-0.0448682	0.796916	0.0548889	-0.944255	0.879199	0.3387	0.482062
170	0.506949	0.514733	0.344727	0.000594774170	0.0181803	-0.0162548	1.40558e-05	0.0357853	-0.00137915	0.010708	0.0387523	0.160806	1.00944	0.716011	-0.230619	1.29276	2.09332	1.02439	0.157325	-0.126021	1.35087	0.34298	-0.0148776	1.8399	0.403666	-0.0255901	-2.05884	-0.654497	0.0100392	0.391569	-0.111756	0.188509	0.74779	-0.0486805	0.784299	0.0578646	-0.92344	0.888123	0.334612	0.494152
171	0.503477	0.515565	0.346752	0.000587243171	0.0261375	-0.0193006	0.000477184	0.0321732	-0.00197549	0.0104479	0.0429607	0.160056	1.01757	0.720381	-0.236012	1.28927	2.09332	0.993516	0.162085	-0.117879	1.37659	0.345402	-0.00864628	1.81761	0.405194	-0.0264047	-2.01664	-0.670905	0.0082113	0.395035	-0.112447	0.184983	0.709931	-0.0459824	0.802036	0.0568266	-0.928838	0.866568	0.334127	0.48339
172	0.505564	0.517926	0.347792	0.000583014172	0.0225066	-0.0199864	-0.000107691	0.0354135	-0.000907942	0.00800784	0.0408619	0.163487	0.988239	0.728023	-0.229035	1.26506	2.08532	1.03305	0.161195	-0.119936	1.39769	0.342884	-0.010798	1.83582	0.406983	-0.026315	-2.09323	-0.659947	0.00867227	0.402357	-0.110402	0.18584	0.729904	-0.0485409	0.80092	0.0539184	-0.919349	0.882605	0.324493	0.483125
173	0.506572	0.511116	0.349077	0.000577873173	0.0225629	-0.0172435	0.000380556	0.0324951	0.00096382	0.0070178	0.043923	0.162712	0.987475	0.71784	-0.229143	1.27412	2.07104	0.992424	0.157603	-0.122232	1.38548	0.344541	-0.00598903	1.84201	0.394552	-0.0308002	-2.07627	-0.680008	0.00763464	0.408878	-0.11266	0.184439	0.726102	-0.0545347	0.802251	0.0591407	-0.913801	0.883861	0.324162	0.480332
174	0.504601	0.510083	0.350778	0.000571505174	0.0267699	-0.0166879	0.00087377	0.0296458	0.0048693	0.00868833	0.0394983	0.159875	0.973663	0.735312	-0.230992	1.28353	2.06638	1.0006	0.161604	-0.126899	1.41337	0.337809	-0.00536249	1.87026	0.398118	-0.0282227	-2.09443	-0.660382	0.00679177	0.401549	-0.110657	0.185568	0.743399	-0.0466956	0.794571	0.0587844	-0.999281	0.86919	0.33136	0.484258
175	0.504191	3.13356	0.351123	0.000569572175	0.0294851	-0.018099	0.00103489	0.0356206	0.00193688	0.00554054	0.0428435	0.161862	1.00214	0.726864	-0.227959	1.2586	2.0759	1.00456	0.160409	-0.120886	1.41496	0.345548	-0.00796381	1.85051	0.395495	-0.0262116	-2.09226	-0.670951	0.00666345	0.403523	-0.117137	0.184589	0.730506	-0.0501282	0.78062	0.0623217	-0.967289	0.873392	0.33497	0.48934
176	0.506323	85.9129	0.3517	0.000566933176	0.0244557	-0.0204704	-8.42051e-05	0.0318174	0.00365707	0.00726688	0.0431725	0.162625	0.998184	0.728165	-0.233187	1.27964	2.09625	1.03655	0.161146	-0.125701	1.39055	0.350142	-0.0142024	1.85572	0.406565	-0.0247552	-2.08525	-0.652793	0.00985352	0.407549	-0.114473	0.188558	0.724595	-0.0470519	0.781969	0.0609881	-0.972982	0.874426	0.328922	0.49518
177	0.506135	0.510033	0.352144	0.000564611177	0.0278636	-0.0196947	0.000552626	0.0323158	0.0043914	0.00508264	0.0452131	0.164337	0.974457	0.721026	-0.232967	1.26703	2.09565	1.01292	0.165437	-0.124362	1.37573	0.348244	-0.00936526	1.81639	0.400115	-0.0243267	-2.09149	-0.663658	0.0158302	0.401636	-0.113114	0.186278	0.732666	-0.0490013	0.76479	0.058324	-0.941136	0.886405	0.338159	0.494236
178	0.505192	0.515628	0.353177	0.000560424178	0.0247131	-0.0216074	0.00411604	0.0365918	0.00365884	0.00345433	0.0436377	0.161059	1.00398	0.735472	-0.230692	1.25214	2.12443	1.02412	0.161987	-0.122671	1.34862	0.346071	-0.00460336	1.86058	0.396624	-0.0311894	-2.06016	-0.667541	0.0106	0.403025	-0.112805	0.185756	0.734242	-0.0487491	0.765864	0.0583834	-0.956115	0.877922	0.327059	0.490342
179	0.504847	0.51092	0.35364	0.000558185179	0.027203	-0.020955	-0.00232199	0.0363273	0.00632761	-0.000103066	0.0449565	0.168827	0.982382	0.721137	-0.22859	1.27944	2.07377	1.04537	0.158971	-0.126734	1.38292	0.347882	-0.0096152	1.85931	0.398414	-0.0247363	-2.04637	-0.665047	0.0100151	0.400394	-0.109062	0.181116	0.730783	-0.0477812	0.77746	0.0560875	-0.962168	0.880019	0.33806	0.491064
180	0.506499	0.511503	0.354694	0.000553986180	0.0305245	-0.0199772	0.00175883	0.0366588	0.00736698	0.0025841	0.0438804	0.163854	1.00749	0.719332	-0.22608	1.28486	2.09106	1.00852	0.158052	-0.1269	1.36744	0.346218	-0.0105711	1.85148	0.393805	-0.027147	-2.04537	-0.665531	0.0102522	0.396459	-0.112469	0.182254	0.731381	-0.0475757	0.773655	0.059293	-0.924724	0.879855	0.336225	0.49127
181	0.506483	0.513862	0.357107	0.0005453181	0.0260781	-0.015281	0.00354323	0.0364848	-0.000479948	0.00390298	0.0436436	0.164108	0.99468	0.729267	-0.234644	1.26842	2.10772	1.01911	0.163668	-0.126976	1.39652	0.348151	-0.00718172	1.83569	0.399902	-0.0272542	-2.06031	-0.674333	0.0136176	0.408022	-0.111298	0.185767	0.726681	-0.0459485	0.769761	0.0587452	-0.988129	0.872974	0.342325	0.493065
182	0.507386	0.514601	0.357687	0.000542508182	0.0294623	-0.0205838	0.00195178	0.0340362	0.0047455	0.00152584	0.0451932	0.163072	0.981188	0.729528	-0.225265	1.27309	2.15692	1.01919	0.160595	-0.122531	1.39429	0.343101	-0.00534811	1.85896	0.396274	-0.0297296	-2.11221	-0.663395	0.0153597	0.411526	-0.120901	0.184867	0.734248	-0.0481893	0.768334	0.0608552	-0.990144	0.868716	0.326605	0.50396
183	0.506193	0.510109	0.358946	0.000537344183	0.0301207	-0.022102	0.00484731	0.0369201	0.0076096	0.00116798	0.0495248	0.163568	0.980914	0.734042	-0.230698	1.3068	2.16337	1.0256	0.162057	-0.12333	1.37137	0.346577	-0.00417954	1.85741	0.3973	-0.0302188	-2.06805	-0.674485	0.0125647	0.400966	-0.115427	0.183061	0.736464	-0.0465454	0.764186	0.060463	-0.957449	0.86269	0.330725	0.494711
184	0.505105	0.508527	0.360014	0.000532839184	0.0282961	-0.0154379	0.00964932	0.0346999	0.00307509	-0.00340665	0.0434326	0.165681	0.978933	0.729478	-0.229508	1.26039	2.11614	1.02422	0.162429	-0.124515	1.41978	0.348259	-0.0044677	1.88604	0.399891	-0.0321038	-2.09756	-0.670544	0.00939757	0.407963	-0.114125	0.187545	0.728041	-0.0501679	0.770791	0.0604317	-0.96576	0.873976	0.343135	0.489068
