generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
181	0.520239	0.529266	0.41379	0.000387073181	0.00209585	0.0643032	-0.0100598	0.00906118	-0.00636201	0.0236836	-0.0177261	0.23062	1.13171	0.687268	-0.312236	1.3983	2.12099	1.06935	0.164856	-0.107236	1.89124	0.377874	-0.0217228	1.06518	0.511805	0.014122	-1.85301	-0.735087	0.069381	0.499242	-0.128983	0.307625	0.652628	-0.0966527	0.710598	0.145871	-1.43649	0.842791	0.325591	0.456342
182	0.520119	0.527499	0.413629	0.000387241182	-0.00244667	0.0641805	-0.0102254	0.010165	-0.0126811	0.0251635	-0.0177835	0.220866	1.103	0.687461	-0.318263	1.36458	2.1544	1.06998	0.16956	-0.109646	1.8417	0.377007	-0.026098	1.09716	0.515625	0.00578824	-1.81121	-0.746005	0.0590476	0.486132	-0.136724	0.29892	0.641811	-0.0925913	0.71891	0.145884	-1.46379	0.845333	0.321402	0.45049
183	0.520369	0.527459	0.413398	0.000387941183	0.00565671	0.0677261	-0.00866887	0.00939546	-0.00554842	0.0298795	-0.0163959	0.224776	1.11561	0.691266	-0.306374	1.37469	2.14453	1.04649	0.166934	-0.103068	1.83428	0.371302	-0.0236325	1.06717	0.503432	0.00755188	-1.78252	-0.737577	0.0637482	0.494636	-0.134064	0.295301	0.644152	-0.0926784	0.746272	0.144694	-1.43474	0.846724	0.314023	0.462331
184	0.516639	0.524273	0.412797	0.000388848184	-0.00313908	0.0639121	-0.00685384	0.00472362	-0.0068738	0.0293016	-0.0217799	0.228425	1.11707	0.691631	-0.305813	1.38224	2.13099	1.07871	0.162701	-0.117092	1.83237	0.371898	-0.0206343	1.1431	0.509565	0.00602223	-1.77109	-0.721998	0.062677	0.507336	-0.133047	0.28959	0.648103	-0.0850757	0.746548	0.139625	-1.47396	0.831388	0.320244	0.440879
185	0.519408	0.526067	0.413327	0.000386895185	-0.00499006	0.0667848	-0.00709082	0.0133583	-0.00553214	0.0245858	-0.0195422	0.221622	1.15105	0.697276	-0.305828	1.36419	2.14478	1.05946	0.160215	-0.111947	1.86615	0.368359	-0.0243143	1.02115	0.508818	0.000364687	-1.76878	-0.744568	0.0610237	0.503306	-0.135279	0.295115	0.66623	-0.0922406	0.715731	0.142356	-1.4438	0.855558	0.319848	0.451951
186	0.521749	0.52515	0.413925	0.000384741186	0.00023187	0.0661113	-0.00388701	0.00972342	-0.00616158	0.0296661	-0.0290468	0.227982	1.16295	0.697696	-0.302046	1.37457	2.16156	1.0781	0.163552	-0.109605	1.84329	0.373714	-0.017145	1.05565	0.51636	0.00108251	-1.77649	-0.734835	0.0608576	0.506093	-0.131268	0.291583	0.660041	-0.0926201	0.749687	0.138467	-1.53396	0.842354	0.327091	0.436748
187	0.519921	0.52412	0.414018	0.000384065187	-0.00335428	0.0653217	-0.00491947	0.0109296	0.000460487	0.0313341	-0.0175951	0.229095	1.16712	0.707545	-0.301403	1.36194	2.12402	1.08035	0.163103	-0.112765	1.86872	0.369154	-0.0170455	1.08319	0.509974	0.00697634	-1.82682	-0.735551	0.0598297	0.501043	-0.131232	0.28994	0.681346	-0.0897238	0.765419	0.14278	-1.51881	0.837084	0.308673	0.443288
188	0.519375	88.4376	0.414367	0.000382692188	0.000316931	0.0621657	-0.0129163	0.00407135	0.000561813	0.0242959	-0.020121	0.227431	1.17737	0.701751	-0.30744	1.39125	2.16527	1.07164	0.161971	-0.113256	1.82681	0.374801	-0.0223925	1.08425	0.507723	0.00330192	-1.79455	-0.734182	0.0591726	0.50699	-0.130916	0.293123	0.671261	-0.0932398	0.768655	0.140139	-1.54909	0.835091	0.3288	0.435803
189	0.520156	0.529162	0.414738	0.000380995189	-0.00241115	0.0672415	-0.00222424	0.0103066	-0.00094043	0.0314591	-0.0189191	0.223559	1.18039	0.703885	-0.306548	1.39331	2.11152	1.07577	0.165713	-0.111196	1.87596	0.373028	-0.0224531	1.08064	0.500925	0.00492959	-1.83605	-0.726864	0.0588693	0.495454	-0.134223	0.298868	0.681182	-0.0909696	0.767521	0.141812	-1.5058	0.846379	0.329262	0.445217
190	0.519149	0.527525	0.415174	0.00037893190	0.00273736	0.0641351	-0.00293487	0.00296736	-0.000647642	0.026925	-0.0160002	0.230938	1.17848	0.707923	-0.316371	1.36481	2.10276	1.04432	0.167879	-0.111915	1.8598	0.372652	-0.0136942	1.07191	0.509097	0.00608334	-1.81924	-0.725284	0.0604515	0.503898	-0.131652	0.295421	0.651378	-0.0924597	0.762882	0.136809	-1.50021	0.841447	0.322599	0.43621
191	0.518768	0.526009	0.414969	0.000379123191	0.0019807	0.0621527	-0.005811	0.00757157	-0.00346653	0.0189996	-0.0148683	0.229097	1.18572	0.706996	-0.313931	1.35699	2.1104	1.03541	0.16158	-0.108805	1.83613	0.379656	-0.0198955	1.07258	0.518759	0.00774006	-1.78422	-0.716902	0.0556348	0.506004	-0.126908	0.291909	0.684064	-0.0912168	0.744064	0.132837	-1.56357	0.841967	0.317023	0.432776
192	0.523926	0.529517	0.415403	0.000377372192	0.00237114	0.0603618	-0.001246	0.00753182	0.00152233	0.0255672	-0.0220138	0.225023	1.17148	0.707654	-0.308952	1.39145	2.05047	1.06135	0.165349	-0.115184	1.89278	0.375783	-0.0138382	1.05723	0.513963	0.00400042	-1.79794	-0.724679	0.0604341	0.524076	-0.1258	0.288244	0.661431	-0.0894484	0.741731	0.135671	-1.50508	0.853337	0.317644	0.433916
193	0.519521	0.527043	0.415519	0.000376419193	0.000515259	0.0546172	-0.00138732	-0.000418694	-0.00245199	0.0231004	-0.019409	0.225404	1.18239	0.714995	-0.316711	1.39029	2.10915	1.05449	0.161547	-0.117443	1.90245	0.377356	-0.0201833	1.01701	0.505454	0.0030051	-1.77479	-0.72229	0.0558338	0.512214	-0.128695	0.294553	0.675731	-0.0926076	0.749744	0.140515	-1.49685	0.842922	0.314975	0.436723
194	0.518303	0.524369	0.415495	0.000375885194	-0.00217577	0.0599829	-0.00064506	0.00639407	0.00447039	0.0236194	-0.015563	0.229705	1.16967	0.714861	-0.307444	1.36917	2.05445	1.0279	0.165124	-0.1094	1.85811	0.386697	-0.0170156	1.00378	0.523861	0.00443765	-1.85419	-0.712633	0.051401	0.520329	-0.125663	0.299367	0.668229	-0.0947462	0.737175	0.141961	-1.49812	0.844907	0.31995	0.437564
195	0.517214	87.4736	0.415612	0.000374905195	0.00484922	0.0671057	-0.0092969	-5.58704e-05	-0.000710307	0.0221935	-0.018249	0.227033	1.17645	0.705705	-0.31887	1.38141	2.07827	1.03297	0.161719	-0.115769	1.85555	0.392256	-0.0185164	1.04627	0.523486	0.00358183	-1.77691	-0.721684	0.0547242	0.514708	-0.125272	0.297692	0.664423	-0.0915021	0.746214	0.132033	-1.45826	0.843721	0.309196	0.431553
196	0.520047	41.7588	0.41608	0.000372715196	0.000943939	0.0663153	-0.00529329	0.00128089	-0.00146079	0.0313653	-0.0203946	0.232837	1.18323	0.698295	-0.311789	1.36209	2.04498	1.01737	0.164058	-0.106553	1.89212	0.375578	-0.0217365	1.05152	0.520895	0.00430255	-1.81259	-0.718914	0.0548964	0.51898	-0.124411	0.300107	0.666652	-0.0885983	0.774213	0.138909	-1.50757	0.847346	0.311484	0.434822
197	0.520266	0.528788	0.416466	0.000370887197	-0.0010954	0.0655931	-0.00751244	0.0054386	0.00352276	0.0245301	-0.0211197	0.225729	1.17693	0.709786	-0.323255	1.34994	2.13706	1.0324	0.165892	-0.114571	1.89332	0.383552	-0.0239468	1.02358	0.524547	-0.00431821	-1.81172	-0.71022	0.0537445	0.510614	-0.122891	0.29957	0.679186	-0.0915619	0.756155	0.132963	-1.46955	0.85202	0.311157	0.435321
198	0.520719	0.52664	0.416851	0.000369133198	0.004354	0.0610094	-0.0110865	0.00211247	0.00419225	0.0294339	-0.0205966	0.225947	1.20068	0.692575	-0.30842	1.3663	2.09467	1.02956	0.167748	-0.112698	1.93878	0.376815	-0.0246695	1.02331	0.515319	0.00346862	-1.82576	-0.70973	0.0537028	0.501806	-0.12396	0.290648	0.676718	-0.0891215	0.757133	0.139685	-1.51873	0.842636	0.313703	0.430741
199	0.516951	0.525045	0.416921	0.000368414199	0.00455387	0.0648409	-0.00337649	0.00621671	0.00199855	0.0264337	-0.0185692	0.22623	1.15912	0.705648	-0.316834	1.36469	2.13087	1.0573	0.167038	-0.110948	1.85953	0.383938	-0.0225304	1.05545	0.52177	0.0103998	-1.79865	-0.710312	0.0513919	0.50844	-0.122901	0.296824	0.674902	-0.0901468	0.763253	0.138822	-1.44292	0.83163	0.313115	0.428504
200	0.520721	0.532504	0.416984	0.000367743200	0.00696337	0.0591768	-0.00537812	0.00830461	0.000509854	0.0202269	-0.0132946	0.22203	1.15202	0.693533	-0.317953	1.37027	2.10219	1.03779	0.168146	-0.110571	1.8468	0.387378	-0.0227195	1.06953	0.513309	0.00552483	-1.85378	-0.71449	0.0473379	0.505249	-0.120214	0.295239	0.660178	-0.0974421	0.763857	0.142825	-1.49864	0.841514	0.327966	0.447385
201	0.516654	0.529361	0.417591	0.00036554201	0.00641497	0.0574003	-0.00512233	0.00908748	-0.0038199	0.0231317	-0.0117101	0.229037	1.15309	0.701322	-0.323816	1.37932	2.14299	1.05714	0.164523	-0.107501	1.84583	0.383506	-0.0217889	1.05155	0.520838	0.00897741	-1.75856	-0.718347	0.0459199	0.509616	-0.116969	0.295618	0.673422	-0.0948678	0.765556	0.137483	-1.45773	0.832817	0.313537	0.427324
202	0.515837	0.527254	0.41766	0.000364905202	0.0032962	0.056444	0.000561195	0.00635641	0.00437324	0.0265497	-0.0190269	0.225321	1.14389	0.684336	-0.319799	1.39204	2.09384	1.03877	0.167141	-0.113085	1.82866	0.378468	-0.0186055	1.0497	0.516925	0.00984809	-1.82332	-0.713685	0.0472643	0.504039	-0.123874	0.291465	0.66835	-0.0942191	0.753842	0.137595	-1.49606	0.830544	0.316353	0.445954
203	0.514751	0.523029	0.41726	0.000365487203	0.00475953	0.0559618	0.000149419	0.00630952	-0.00127105	0.0223881	-0.0190598	0.2267	1.13705	0.699297	-0.320696	1.38753	2.06681	1.05519	0.164477	-0.112101	1.83724	0.388519	-0.0189452	1.07728	0.52615	0.00575727	-1.79882	-0.717162	0.0481745	0.508754	-0.119648	0.293384	0.664479	-0.0885576	0.748363	0.144093	-1.5003	0.828551	0.324474	0.445729
204	0.516164	88.7392	0.417745	0.000363441204	0.00726421	0.059712	-0.00498516	0.00547901	-0.00173291	0.0235661	-0.0146183	0.227959	1.1354	0.692012	-0.329021	1.40619	2.09468	1.04763	0.167855	-0.111565	1.82967	0.373877	-0.0196309	1.09586	0.537796	0.00638945	-1.81126	-0.724868	0.0485516	0.507278	-0.114998	0.293472	0.661714	-0.0910345	0.760532	0.141768	-1.51942	0.820781	0.31948	0.452975
205	0.517517	0.524635	0.41764	0.000363418205	0.005796	0.0616814	-0.00229041	0.0138212	-0.00561596	0.0210097	-0.016984	0.230422	1.14673	0.69212	-0.323407	1.39506	2.04233	1.0263	0.163066	-0.107507	1.85157	0.383789	-0.0211534	1.05735	0.5315	0.00477615	-1.78149	-0.735304	0.0469076	0.517909	-0.118735	0.291722	0.665135	-0.0903032	0.756378	0.138065	-1.46508	0.844243	0.31601	0.45615
206	0.514499	0.534251	0.416947	0.000365022206	0.000262621	0.0567016	-0.000385738	0.00847848	-0.0031932	0.0190908	-0.0149053	0.232774	1.15761	0.69024	-0.323306	1.39641	1.99041	1.02779	0.16636	-0.10865	1.84704	0.381786	-0.0201185	1.08855	0.53333	0.00719446	-1.79131	-0.725347	0.0448342	0.511612	-0.122362	0.290986	0.655233	-0.0894781	0.732238	0.139227	-1.46783	0.840063	0.31756	0.452756
207	0.516042	0.52209	0.417681	0.000362208207	0.00717976	0.0584212	-0.00298922	0.0104064	-0.00464138	0.022831	-0.0166495	0.235345	1.1589	0.683406	-0.33159	1.40656	2.01365	1.01575	0.166607	-0.111671	1.83179	0.370283	-0.0261096	1.10026	0.526902	0.00978868	-1.76023	-0.717337	0.0506044	0.518018	-0.119127	0.286528	0.657479	-0.0889854	0.753438	0.135424	-1.48289	0.840298	0.30872	0.456154
208	0.515594	0.525111	0.418403	0.000359573208	0.00689182	0.0562308	-0.0047251	0.00841654	-0.00591698	0.0200855	-0.0132097	0.234643	1.15549	0.68928	-0.331854	1.40979	2.03059	1.03593	0.160961	-0.106043	1.8747	0.374182	-0.0236917	1.08826	0.543959	0.0105991	-1.80853	-0.721485	0.0464113	0.51971	-0.114285	0.285843	0.65137	-0.0934439	0.75239	0.140252	-1.46714	0.835173	0.308632	0.447964
209	0.516308	0.528461	0.418628	0.000358356209	0.00364925	0.0620885	-0.00585879	0.00977959	-0.0038102	0.023359	-0.0112569	0.231169	1.14587	0.69004	-0.328974	1.39679	2.00289	1.0166	0.165119	-0.100092	1.88897	0.376235	-0.0238007	1.12381	0.537008	0.0112053	-1.79489	-0.724864	0.0515346	0.515984	-0.121128	0.283185	0.65503	-0.0932245	0.734598	0.133638	-1.46918	0.843959	0.312778	0.451362
210	0.516418	0.531839	0.418895	0.000357192210	0.00559941	0.0596259	-0.00909835	0.0154385	-0.00356387	0.0220348	-0.0127018	0.23191	1.18042	0.688596	-0.328215	1.42189	2.02222	1.02024	0.164495	-0.101786	1.90444	0.360834	-0.0200708	1.08129	0.537224	0.0107448	-1.76074	-0.734586	0.048708	0.522973	-0.116192	0.28295	0.630603	-0.0949555	0.742071	0.137666	-1.47763	0.834677	0.310511	0.449772
211	0.517197	0.5217	0.419353	0.000355023211	0.0062493	0.0557912	-0.00462886	0.0119993	-0.00410112	0.0196059	-0.0113159	0.235781	1.14977	0.685746	-0.33546	1.40294	2.02661	1.0117	0.167342	-0.101359	1.86496	0.364222	-0.0242465	1.11578	0.540128	0.00813994	-1.80465	-0.729439	0.0517343	0.53405	-0.122213	0.288545	0.641593	-0.0929717	0.735628	0.135918	-1.437	0.844364	0.318575	0.450746
212	0.514565	0.52132	0.420116	0.000351814212	0.00482307	0.0615994	0.000982238	0.0157863	-0.0011179	0.0268399	-0.0139022	0.23436	1.16647	0.685454	-0.33018	1.43855	1.98961	1.00935	0.170082	-0.0996384	1.87768	0.378069	-0.0236777	1.0701	0.562808	0.00873424	-1.76429	-0.735647	0.0483844	0.52601	-0.12182	0.290955	0.651109	-0.0921487	0.717533	0.134839	-1.44633	0.83079	0.309112	0.449377
213	0.515796	0.528283	0.420378	0.000350684213	3.79347e-05	0.0599766	0.00259985	0.0130007	-0.000668973	0.0258369	-0.0173215	0.233474	1.14945	0.68418	-0.33048	1.40715	1.99458	1.01957	0.16582	-0.0981523	1.93163	0.372942	-0.0236095	1.04289	0.55161	0.00901687	-1.79318	-0.740102	0.0485435	0.522497	-0.127065	0.288954	0.649042	-0.0872141	0.736358	0.13287	-1.40458	0.838105	0.31062	0.445864
214	0.515825	0.532463	0.420781	0.000349135214	0.005386	0.058278	-0.00725811	0.0098783	-0.00141571	0.0331688	-0.022255	0.242007	1.14659	0.683369	-0.329989	1.42894	2.0334	1.01548	0.163408	-0.0972258	1.82407	0.360078	-0.0208103	1.09332	0.556114	0.0093715	-1.75808	-0.73396	0.0447978	0.524194	-0.126042	0.288157	0.634855	-0.0935321	0.753059	0.134261	-1.42573	0.834094	0.313679	0.449507
215	0.514774	0.521597	0.42082	0.000348481215	0.00421408	0.0616273	-0.00369573	0.0153844	-0.00733377	0.0312621	-0.0184078	0.229552	1.12743	0.663239	-0.324673	1.4291	1.97941	1.0039	0.166424	-0.0999129	1.83355	0.359997	-0.0206033	1.14652	0.532537	0.0110553	-1.74293	-0.714362	0.0418799	0.514703	-0.126913	0.289323	0.641631	-0.0969748	0.745603	0.137627	-1.46343	0.829392	0.307081	0.450417
216	0.515846	0.520916	0.420957	0.000347468216	0.00744633	0.0618881	-0.00464124	0.0145949	-0.00249335	0.0320563	-0.0187384	0.233971	1.14121	0.678705	-0.329914	1.40336	2.02799	1.03671	0.167937	-0.101742	1.82712	0.371891	-0.023666	1.10388	0.547183	0.0116918	-1.7516	-0.71855	0.0472887	0.525806	-0.130374	0.288714	0.643856	-0.09546	0.748973	0.135621	-1.44076	0.835819	0.297805	0.434254
217	0.515763	0.530839	0.421597	0.000344853217	0.00838491	0.0657903	-0.00762444	0.00874086	-0.00524896	0.0275731	-0.015038	0.233691	1.15064	0.689484	-0.331659	1.42083	2.03833	1.03766	0.167124	-0.0990388	1.83536	0.356798	-0.0190239	1.10441	0.556657	0.00254447	-1.75322	-0.733355	0.0416501	0.525726	-0.117582	0.284242	0.624642	-0.0917084	0.762569	0.132156	-1.45472	0.831071	0.312402	0.439958
218	0.514954	0.524725	0.421937	0.000343237218	0.00816343	0.0597578	-0.00691825	0.00815634	-0.0036801	0.0249253	-0.0213706	0.233925	1.12947	0.674537	-0.321468	1.43428	1.98698	1.03975	0.16494	-0.109899	1.78131	0.364759	-0.0204954	1.1171	0.546405	0.0073567	-1.79689	-0.723285	0.0411128	0.521578	-0.122365	0.287887	0.622151	-0.0932878	0.784686	0.134656	-1.46295	0.820681	0.30483	0.443091
219	0.514162	0.530451	0.422219	0.000341664219	0.00410316	0.0642123	-0.0078037	0.0106352	-0.0104227	0.0242678	-0.0121666	0.232697	1.1386	0.686261	-0.331834	1.4047	2.06075	1.0185	0.170625	-0.106478	1.80303	0.362894	-0.0235516	1.09587	0.547178	0.0108069	-1.75128	-0.722331	0.0395467	0.514055	-0.127876	0.288271	0.631729	-0.095911	0.782297	0.140075	-1.44755	0.823817	0.309458	0.435346
220	0.517578	0.527708	0.422441	0.000340338220	0.00720304	0.0605282	-0.00770907	0.00774567	-0.0127664	0.0256667	-0.0201622	0.236189	1.12668	0.677701	-0.331324	1.40904	2.04053	1.05428	0.165499	-0.106446	1.80162	0.359995	-0.0189254	1.09282	0.55151	0.0109817	-1.70764	-0.735185	0.0385168	0.524861	-0.118117	0.28345	0.62622	-0.0932174	0.770491	0.129566	-1.4716	0.830106	0.312587	0.43894
221	0.513917	0.525173	0.423037	0.000337805221	0.00844398	0.0648729	-0.00462199	0.0143098	-0.00980424	0.0271203	-0.0184753	0.237492	1.12364	0.6832	-0.325556	1.43638	2.03899	1.04904	0.165994	-0.10459	1.78441	0.362148	-0.0214427	1.09476	0.544508	0.0110084	-1.71996	-0.724776	0.0451552	0.523835	-0.126495	0.281821	0.619809	-0.0955303	0.811915	0.13467	-1.41942	0.824943	0.311212	0.439536
222	0.514357	0.521043	0.423506	0.000335678222	0.0055917	0.0593371	-0.00729404	0.0118901	-0.0144503	0.0308258	-0.0219715	0.240376	1.14582	0.675498	-0.325888	1.44547	2.03114	1.0344	0.166137	-0.101882	1.79803	0.352092	-0.0203075	1.1121	0.547455	0.0102528	-1.68888	-0.718527	0.0420851	0.522104	-0.121658	0.284759	0.6187	-0.0963554	0.770576	0.135268	-1.45691	0.818011	0.301312	0.4383
223	0.516527	0.520351	0.423823	0.000334094223	0.0107651	0.0622291	0.000681125	0.0134664	-0.00650483	0.0275229	-0.0216169	0.235333	1.12729	0.669417	-0.325448	1.45191	2.01995	1.04412	0.170762	-0.105637	1.75149	0.37009	-0.0212061	1.10714	0.539492	0.00708818	-1.79148	-0.730241	0.0393693	0.528476	-0.121325	0.287906	0.625268	-0.0995603	0.776677	0.132582	-1.45633	0.824272	0.305206	0.453057
224	0.514873	0.521579	0.424249	0.000332228224	0.00413563	0.0599601	0.000681224	0.0171723	-0.00811365	0.0309148	-0.0187102	0.232345	1.13567	0.667239	-0.331057	1.46231	1.96502	1.02974	0.16506	-0.100696	1.76821	0.356651	-0.0290575	1.0743	0.543766	0.00341982	-1.75617	-0.724562	0.0430981	0.512515	-0.125609	0.289654	0.624396	-0.0994455	0.761019	0.135092	-1.40263	0.837722	0.304634	0.440205
225	0.513665	0.519034	0.424684	0.000330298225	-0.000629638	0.0588408	0.00121203	0.0191658	-0.0107522	0.0289532	-0.0204219	0.228465	1.11053	0.670672	-0.330175	1.44725	2.00711	1.04504	0.167692	-0.104176	1.81273	0.363065	-0.0261114	1.09517	0.543044	0.00689487	-1.76793	-0.712392	0.0421541	0.527192	-0.125121	0.284545	0.624259	-0.0984642	0.767673	0.133252	-1.45011	0.825498	0.314516	0.439533
226	0.51484	0.518215	0.425125	0.000328542226	0.00502049	0.0614008	-0.00532748	0.0110602	-0.00820457	0.0293435	-0.015273	0.232544	1.12528	0.673269	-0.322323	1.44592	2.03762	1.04294	0.164489	-0.1033	1.76643	0.363497	-0.0290233	1.08311	0.545231	0.00330067	-1.75934	-0.715124	0.0446165	0.527252	-0.12373	0.286982	0.635447	-0.0961326	0.744672	0.136238	-1.43665	0.830288	0.321633	0.441907
227	0.512663	0.517686	0.425345	0.000327481227	-0.00228384	0.0616102	0.00277921	0.015227	-0.00557007	0.0305995	-0.0154166	0.231633	1.10067	0.674542	-0.3276	1.43786	1.98705	1.03747	0.1671	-0.0987796	1.78589	0.370231	-0.0288003	1.07753	0.54919	0.00287218	-1.76683	-0.713241	0.0419101	0.522876	-0.125842	0.279025	0.634381	-0.0946044	0.766947	0.134997	-1.44791	0.830844	0.300033	0.444203
228	0.516547	0.521516	0.42597	0.000324992228	0.00382222	0.0594915	-0.00169266	0.011185	-0.0097373	0.0292501	-0.0151492	0.226971	1.10585	0.674644	-0.32886	1.44862	2.0058	1.02024	0.16746	-0.102451	1.80527	0.367953	-0.0278418	1.09782	0.548525	0.00808159	-1.71511	-0.707603	0.0417821	0.509836	-0.125918	0.285714	0.628817	-0.100986	0.758679	0.135008	-1.44152	0.833992	0.317205	0.446307
229	0.515324	0.517451	0.426514	0.000322749229	0.00823496	0.059222	-0.00323859	0.0127426	-0.0094333	0.0287044	-0.0164192	0.228067	1.12696	0.670484	-0.32193	1.43768	2.02468	1.00852	0.168155	-0.0980258	1.78819	0.375152	-0.0297115	1.08674	0.540679	0.00259835	-1.68437	-0.715551	0.0449291	0.520325	-0.12342	0.286498	0.632263	-0.0996384	0.758328	0.131336	-1.44726	0.836296	0.311973	0.453415
230	0.510111	0.523601	0.425624	0.000325097230	0.0081142	0.0567331	0.00106866	0.0109262	-0.0125021	0.0231673	-0.0182136	0.229581	1.12839	0.684317	-0.321537	1.44775	2.04063	1.01242	0.168136	-0.101624	1.77642	0.375179	-0.0256993	1.10464	0.547248	0.00851817	-1.72348	-0.716074	0.0375639	0.514744	-0.117553	0.28409	0.637957	-0.102388	0.77062	0.132862	-1.39124	0.823725	0.312674	0.444421
231	0.51272	51.9144	0.426615	0.000321319231	0.00415232	0.0564795	0.00192437	0.0142753	-0.017142	0.0277387	-0.0147804	0.227558	1.12245	0.690903	-0.326729	1.40181	2.05786	0.988119	0.16983	-0.103543	1.80629	0.362292	-0.027635	1.09039	0.548209	0.00574799	-1.72737	-0.726024	0.039267	0.527033	-0.117792	0.277185	0.650664	-0.0989656	0.768315	0.131321	-1.38948	0.84237	0.298643	0.453233
232	0.510415	0.524512	0.4262	0.00032218232	0.00732383	0.0620992	0.00561784	0.0124575	-0.0155306	0.0225026	-0.0138299	0.223672	1.11223	0.685864	-0.321713	1.44275	2.02467	0.978409	0.167311	-0.0985997	1.80254	0.371613	-0.0254942	1.09623	0.540821	0.00556896	-1.74083	-0.725031	0.0410992	0.512416	-0.125161	0.285671	0.651178	-0.098583	0.753434	0.129833	-1.37709	0.829599	0.299358	0.446699
233	0.511781	84.5934	0.426413	0.00032094233	0.00360993	0.0607771	0.0062181	0.0117435	-0.0185323	0.0257285	-0.0189325	0.228079	1.13659	0.678746	-0.320773	1.43124	2.0391	0.979148	0.169391	-0.10261	1.77413	0.370663	-0.0318809	1.09942	0.552941	0.00933515	-1.75762	-0.704773	0.0402432	0.515162	-0.115288	0.280682	0.643562	-0.100075	0.763526	0.13086	-1.38556	0.832373	0.29988	0.449756
234	0.512587	0.516662	0.426413	0.000320412234	0.0058335	0.0610846	5.63041e-05	0.0051397	-0.0144008	0.0231956	-0.0188805	0.232289	1.13757	0.683145	-0.325148	1.42734	2.00351	0.970355	0.16906	-0.100348	1.79793	0.367084	-0.0302193	1.13272	0.546436	0.00860232	-1.72048	-0.716888	0.0427149	0.513616	-0.115659	0.284162	0.640523	-0.0987701	0.762982	0.131736	-1.3876	0.841188	0.302011	0.444885
235	0.513258	0.518202	0.426906	0.000318295235	0.00433177	0.0573428	0.000727705	0.00983971	-0.0176266	0.0267812	-0.0154206	0.228977	1.12738	0.686154	-0.322407	1.43458	2.01056	0.954752	0.169608	-0.096994	1.74114	0.368652	-0.0258932	1.11042	0.538338	0.00393188	-1.7412	-0.71176	0.0408723	0.520837	-0.118188	0.283501	0.634323	-0.103716	0.763885	0.130604	-1.36337	0.843062	0.290799	0.451942
236	0.50976	0.520874	0.427226	0.000316639236	0.0029516	0.0585648	0.00370892	0.00666475	-0.0207153	0.0243109	-0.018159	0.230598	1.11338	0.679741	-0.325764	1.43977	1.98525	0.955985	0.171138	-0.100823	1.78822	0.358992	-0.024126	1.12654	0.536362	0.00753405	-1.72686	-0.71195	0.0404243	0.516664	-0.114081	0.279639	0.619728	-0.10009	0.785403	0.130628	-1.38314	0.827824	0.300119	0.45661
237	0.510819	0.515051	0.427267	0.00031597237	0.00535783	0.0568878	0.00901131	0.00559923	-0.0201684	0.0251359	-0.0144803	0.232832	1.11251	0.676624	-0.316441	1.44957	1.98798	0.964835	0.170457	-0.0999874	1.7413	0.371649	-0.0249874	1.13887	0.531656	0.00772319	-1.73591	-0.699174	0.0397368	0.521288	-0.112711	0.283547	0.627609	-0.105342	0.777047	0.13794	-1.38626	0.823303	0.311377	0.458136
238	0.510296	0.527883	0.42743	0.000314929238	0.00432802	0.0661289	0.00139082	0.00457609	-0.0193921	0.028711	-0.0106243	0.230823	1.10619	0.682839	-0.330093	1.44593	1.9714	0.968445	0.169781	-0.0954231	1.72795	0.356581	-0.0188833	1.13266	0.538495	0.0098477	-1.71152	-0.706262	0.0365815	0.514935	-0.113156	0.27884	0.624525	-0.108631	0.784694	0.130508	-1.3951	0.826457	0.303772	0.444346
239	0.511398	0.522623	0.427347	0.000314772239	0.00637987	0.0609472	0.00351095	9.31696e-05	-0.0214925	0.0267597	-0.0178422	0.234811	1.13321	0.691915	-0.323722	1.4456	2.04867	0.981977	0.173476	-0.101765	1.77538	0.372067	-0.0184126	1.04978	0.540548	0.00741157	-1.72545	-0.718403	0.0434164	0.516388	-0.112115	0.282761	0.611951	-0.105385	0.776527	0.130044	-1.41213	0.818595	0.308419	0.448085
