generation	best_fitness	median_fitness
1169	43.3331	59.1156
1170	15.5178	56.2117
1171	15.5178	56.2117
1172	15.5178	56.2117
1173	44.2571	66.469
1174	44.2571	66.469
1175	44.2571	66.469
1176	33.5111	50.8469
1177	33.5111	50.8469
1178	33.5111	50.8469
1179	33.1991	54.238
1180	33.1991	54.238
1181	33.1991	54.238
1182	45.0676	67.5027
1183	45.0676	67.5027
1184	45.0676	67.5027
1185	43.544	68.7071
1186	43.544	68.7071
1187	43.544	68.7071
1188	34.4888	68.1652
1189	34.4888	68.1652
1190	34.4888	68.1652
1191	43.3958	70.4426
1192	43.3958	70.4426
1193	43.3958	70.4426
1194	29.0385	59.2934
1195	29.0385	59.2934
1196	29.0385	59.2934
1197	26.8327	55.5761
1198	26.8327	55.5761
1199	26.8327	55.5761
1200	30.883	65.2372
1201	30.883	65.2372
1202	30.883	65.2372
1203	34.9932	47.4225
1204	34.9932	47.4225
1205	34.9932	47.4225
1206	34.777	68.7477
1207	34.777	68.7477
1208	34.777	68.7477
1209	34.6594	54.2422
1210	34.6594	54.2422
1211	34.6594	54.2422
1212	30.0172	66.9129
1213	30.0172	66.9129
1214	30.0172	66.9129
1215	32.6514	68.8745
1216	32.6514	68.8745
1217	32.6514	68.8745
1218	35.8048	52.6388
1219	35.8048	52.6388
1220	35.8048	52.6388
1221	25.7851	62.1383
1222	25.7851	62.1383
1223	25.7851	62.1383
1224	34.3982	66.3179
1225	34.3982	66.3179
1226	34.3982	66.3179
1227	25.6638	68.84
1228	25.6638	68.84
1229	25.6638	68.84
1230	28.9565	56.5741
1231	28.9565	56.5741
1232	28.9565	56.5741
1233	28.4292	55.2906
1234	28.4292	55.2906
1235	28.4292	55.2906
1236	27.964	56.1406
1237	27.964	56.1406
1238	27.964	56.1406
1239	42.3975	56.5054
1240	42.3975	56.5054
1241	42.3975	56.5054
1242	37.8686	62.6989
1243	37.8686	62.6989
1244	37.8686	62.6989
1245	42.7216	66.4873
1246	42.7216	66.4873
1247	42.7216	66.4873
1248	33.8528	59.6718
1249	33.8528	59.6718
1250	33.8528	59.6718
1251	26.8725	48.4422
1252	26.8725	48.4422
1253	26.8725	48.4422
1254	24.9449	68.1
1255	24.9449	68.1
1256	24.9449	68.1
1257	27.1244	45.6841
1258	27.1244	45.6841
1259	27.1244	45.6841
1260	16.0717	46.7066
1261	16.0717	46.7066
1262	16.0717	46.7066
1263	18.7127	46.8515
1264	18.7127	46.8515
1265	18.7127	46.8515
1266	10.7306	58.0857
1267	10.7306	58.0857
1268	10.7306	58.0857
1269	25.5749	42.5343
1270	25.5749	42.5343
1271	25.5749	42.5343
1272	26.0873	44.8686
1273	26.0873	44.8686
1274	26.0873	44.8686
1275	9.4676	47.553
1276	9.4676	47.553
1277	9.4676	47.553
1278	22.4316	48.658
1279	22.4316	48.658
1280	22.4316	48.658
1281	29.1238	46.7035
1282	29.1238	46.7035
1283	29.1238	46.7035
1284	24.3503	49.3062
1285	24.3503	49.3062
1286	24.3503	49.3062
1287	28.9066	64.2271
1288	28.9066	64.2271
1289	28.9066	64.2271
1290	21.2219	43.4999
1291	21.2219	43.4999
1292	21.2219	43.4999
1293	31.379	47.2887
1294	31.379	47.2887
1295	31.379	47.2887
1296	1.70965	55.6637
1297	1.70965	55.6637
1298	1.70965	55.6637
1299	13.5755	56.1976
1300	13.5755	56.1976
1301	13.5755	56.1976
1302	1.60738	50.1055
1303	1.60738	50.1055
1304	1.60738	50.1055
1305	29.3802	66.2731
1306	29.3802	66.2731
1307	29.3802	66.2731
1308	27.9677	53.4194
1309	27.9677	53.4194
1310	27.9677	53.4194
1311	29.7919	66.5244
1312	29.7919	66.5244
1313	29.7919	66.5244
1314	28.1534	44.4412
1315	28.1534	44.4412
1316	28.1534	44.4412
1317	35.04	51.2907
1318	35.04	51.2907
1319	35.04	51.2907
1320	19.074	37.9754
1321	19.074	37.9754
1322	19.074	37.9754
1323	39.586	52.8787
1324	39.586	52.8787
1325	39.586	52.8787
1326	24.2985	46.689
1327	24.2985	46.689
1328	24.2985	46.689
1329	33.7789	58.8864
1330	33.7789	58.8864
1331	33.7789	58.8864
1332	1.66552	41.7443
1333	1.66552	41.7443
1334	1.66552	41.7443
1335	28.347	47.3391
1336	28.347	47.3391
1337	28.347	47.3391
1338	25.1415	42.0345
1339	25.1415	42.0345
1340	25.1415	42.0345
1341	18.2258	48.2152
1342	18.2258	48.2152
1343	18.2258	48.2152
1344	28.4783	43.5844
1345	28.4783	43.5844
1346	28.4783	43.5844
1347	9.05473	65.5341
1348	9.05473	65.5341
1349	9.05473	65.5341
1350	28.1618	59.6028
1351	28.1618	59.6028
1352	28.1618	59.6028
1353	24.8537	42.7228
1354	24.8537	42.7228
1355	24.8537	42.7228
1356	29.0427	46.8072
1357	29.0427	46.8072
1358	29.0427	46.8072
1359	20.4609	42.566
1360	20.4609	42.566
1361	20.4609	42.566
1362	20.4987	59.3223
1363	20.4987	59.3223
1364	20.4987	59.3223
1365	33.8406	68.4557
1366	33.8406	68.4557
1367	33.8406	68.4557
1368	30.1781	45.9288
1369	30.1781	45.9288
1370	30.1781	45.9288
1371	29.7391	64.9752
1372	29.7391	64.9752
1373	29.7391	64.9752
1374	30.5601	45.8169
1375	30.5601	45.8169
1376	30.5601	45.8169
1377	28.0752	46.5002
1378	28.0752	46.5002
1379	28.0752	46.5002
1380	22.599	45.8041
1381	22.599	45.8041
1382	22.599	45.8041
1383	33.9309	55.5141
1384	33.9309	55.5141
1385	33.9309	55.5141
1386	31.22	65.0792
1387	31.22	65.0792
1388	31.22	65.0792
1389	1.67881	43.8765
1390	1.67881	43.8765
1391	1.67881	43.8765
1392	22.1345	43.432
1393	22.1345	43.432
1394	22.1345	43.432
1395	26.7671	44.695
1396	26.7671	44.695
1397	26.7671	44.695
1398	19.5347	37.1165
1399	19.5347	37.1165
1400	19.5347	37.1165
1401	21.7598	44.8211
1402	21.7598	44.8211
1403	21.7598	44.8211
1404	30.9254	63.7229
1405	30.9254	63.7229
1406	30.9254	63.7229
1407	33.216	41.8041
1408	33.216	41.8041
1409	33.216	41.8041
1410	19.5532	43.7327
1411	19.5532	43.7327
1412	19.5532	43.7327
1413	15.6335	61.1754
1414	15.6335	61.1754
1415	15.6335	61.1754
1416	27.3299	45.5794
1417	27.3299	45.5794
1418	27.3299	45.5794
1419	1.64965	56.5286
1420	1.64965	56.5286
1421	1.64965	56.5286
1422	30.1746	39.184
1423	30.1746	39.184
1424	30.1746	39.184
1425	26.3752	48.3722
1426	26.3752	48.3722
1427	26.3752	48.3722
1428	34.2126	56.9567
1429	34.2126	56.9567
1430	34.2126	56.9567
1431	33.6445	63.1616
1432	33.6445	63.1616
1433	33.6445	63.1616
1434	33.1716	46.7516
1435	33.1716	46.7516
1436	33.1716	46.7516
1437	28.272	46.2745
1438	28.272	46.2745
1439	28.272	46.2745
1440	25.5425	52.7971
1441	25.5425	52.7971
1442	25.5425	52.7971
1443	26.008	51.0751
1444	26.008	51.0751
1445	26.008	51.0751
1446	25.3809	60.2715
1447	25.3809	60.2715
1448	25.3809	60.2715
1449	32.7047	62.5331
1450	32.7047	62.5331
1451	32.7047	62.5331
1452	32.8615	53.2464
1453	32.8615	53.2464
1454	32.8615	53.2464
1455	9.69539	50.8634
1456	9.69539	50.8634
1457	9.69539	50.8634
1458	29.6528	38.0623
1459	29.6528	38.0623
1460	29.6528	38.0623
1461	1.72709	46.0457
1462	1.72709	46.0457
1463	1.72709	46.0457
1464	29.5498	46.2782
1465	29.5498	46.2782
1466	29.5498	46.2782
1467	22.2204	46.3504
1468	22.2204	46.3504
1469	22.2204	46.3504
1470	33.2398	48.741
1471	33.2398	48.741
1472	33.2398	48.741
1473	28.1711	45.3046
1474	28.1711	45.3046
1475	28.1711	45.3046
1476	27.0885	42.8262
1477	27.0885	42.8262
1478	27.0885	42.8262
1479	30.7487	46.7242
1480	30.7487	46.7242
1481	30.7487	46.7242
1482	1.68174	46.3788
1483	1.68174	46.3788
1484	1.68174	46.3788
1485	25.2266	36.6424
1486	25.2266	36.6424
1487	25.2266	36.6424
1488	1.58008	45.7997
1489	1.58008	45.7997
1490	1.58008	45.7997
1491	29.9797	44.0566
1492	29.9797	44.0566
1493	29.9797	44.0566
1494	34.8026	45.5082
1495	34.8026	45.5082
1496	34.8026	45.5082
1497	28.6703	50.6087
1498	28.6703	50.6087
1499	28.6703	50.6087
1500	28.6703	50.6087
1501	28.6703	50.6087
1502	28.6703	50.6087
1503	28.6703	50.6087
1504	28.6703	50.6087
1505	28.6703	50.6087
1506	28.6703	50.6087
1507	28.6703	50.6087
1508	28.6703	50.6087
1509	28.6703	50.6087
1510	28.6703	50.6087
1511	28.6703	50.6087
1512	28.6703	50.6087
1513	28.6703	50.6087
1514	28.6703	50.6087
1515	28.6703	50.6087
1516	28.6703	50.6087
1517	28.6703	50.6087
1518	28.6703	50.6087
1519	28.6703	50.6087
1520	28.6703	50.6087
1521	28.6703	50.6087
1522	28.6703	50.6087
1523	28.6703	50.6087
1524	28.6703	50.6087
1525	28.6703	50.6087
1526	28.6703	50.6087
1527	28.6703	50.6087
1528	28.6703	50.6087
1529	26.5434	45.3199
1530	27.3522	44.1406
1531	27.3522	44.1406
1532	1.6884	45.8598
1533	1.56847	45.0021
1534	27.157	59.5545
1535	26.2388	43.3999
1536	11.5965	42.8317
1537	46.3928	65.5994
1538	35.2821	61.83
1539	19.2271	55.9007
1540	25.7645	48.6323
1541	18.3697	41.9507
1542	15.6072	42.2326
1543	25.9618	61.721
1544	16.3936	51.374
1545	1.70392	43.4252
1546	28.1764	53.8145
1547	17.462	59.5413
1548	25.8121	58.5619
1549	17.0113	53.0058
1550	27.2526	46.2225
1551	28.5889	49.5352
1552	33.7636	45.839
1553	33.7636	45.839
1554	31.3653	52.3295
1555	31.3653	52.3295
1556	29.4475	48.7888
1557	27.3671	49.1098
1558	28.6188	47.0949
1559	28.6188	47.0949
1560	33.3175	52.5747
1561	31.1757	46.5874
1562	31.1757	46.5874
1563	29.4188	48.3162
1564	18.7041	61.5081
1565	28.0446	48.1239
1566	26.699	51.0634
1567	27.8461	48.4198
1568	30.1839	55.2965
1569	28.8137	56.0871
1570	29.7482	45.0152
1571	27.0721	42.4452
1572	31.1151	45.6262
1573	18.0523	46.0663
1574	29.1531	44.369
1575	27.9413	37.039
1576	26.4202	46.9966
1577	29.194	43.6811
1578	20.589	56.2881
1579	30.6135	43.829
1580	13.0616	56.8384
1581	25.9112	38.4321
1582	6.68821	45.7296
1583	1.5466	46.3583
1584	30.0516	46.2641
1585	21.2462	41.6179
1586	29.2818	43.903
1587	30.2018	45.8421
1588	28.0432	43.3312
1589	30.5888	43.0838
1590	30.5888	43.0838
1591	30.5888	43.0838
1592	28.3628	46.1034
1593	25.6745	36.2143
1594	28.2645	39.7731
1595	29.002	43.0098
1596	19.7808	43.7069
1597	27.8631	44.5796
1598	27.6776	42.0881
1599	27.2927	43.7506
1600	27.9914	46.827
1601	25.7945	48.0262
1602	22.4928	45.4709
1603	22.4928	45.4709
1604	11.0504	36.2392
1605	10.6551	38.9488
1606	19.0171	46.7811
1607	10.418	45.7498
1608	20.8525	30.6371
1609	26.063	36.7239
1610	27.6085	31.4485
1611	26.3323	42.0301
1612	28.637	44.5955
1613	20.0111	37.2642
1614	1.6342	36.0055
1615	16.1883	46.3522
1616	29.9091	45.2792
1617	18.7136	42.534
1618	25.7291	34.8855
1619	28.1427	41.6284
1620	28.1739	40.4683
1621	15.3096	37.0315
1622	25.7275	33.4592
1623	1.66995	36.3715
1624	27.8863	38.0598
1625	17.801	35.7857
1626	21.3876	31.7598
1627	10.2227	34.7634
1628	16.1857	40.9696
1629	19.4758	44.9059
1630	20.1113	35.6971
1631	1.65621	29.9483
1632	1.70413	42.3736
1633	25.2799	45.8216
1634	28.6741	37.0211
1635	1.67006	31.8606
1636	1.68617	34.8124
1637	23.5788	32.3548
1638	17.2462	47.1658
1639	25.6593	31.9693
1640	22.2896	45.3334
1641	1.59568	47.9702
1642	24.5288	45.0929
1643	25.0569	35.8192
1644	7.00095	32.4756
1645	1.73721	40.0628
1646	24.5636	53.1345
1647	7.35327	45.7949
1648	11.0515	32.8403
1649	21.4064	34.1393
1650	11.1124	43.4606
1651	1.70947	33.1522
1652	1.70938	33.2089
1653	9.83268	47.6454
1654	21.3959	43.1702
1655	9.92488	37.4674
1656	6.93099	47.1377
1657	1.67937	35.7391
1658	13.4497	43.7041
1659	9.72398	36.3205
1660	16.2097	41.9839
1661	11.0011	34.138
1662	24.6763	44.4551
1663	23.9409	33.324
1664	17.0452	45.7685
1665	8.79837	45.8413
1666	1.6776	46.0236
1667	7.89321	33.3136
1668	1.6705	28.904
1669	21.6349	47.4354
1670	1.66697	38.3367
1671	8.51459	45.8228
1672	13.4955	34.6152
1673	21.5793	39.8289
1674	29.4602	45.9461
1675	25.5162	35.9217
1676	14.0497	30.2525
1677	18.3616	45.5984
1678	16.6573	37.9527
1679	1.75119	48.6811
1680	17.9237	46.1459
1681	1.73861	44.2324
1682	1.72134	24.8409
1683	1.73594	33.0031
1684	9.97371	30.7675
1685	15.4414	38.584
1686	23.9604	31.1968
1687	14.0627	44.8908
1688	7.44234	46.331
1689	1.83581	45.0037
1690	1.77462	44.8735
1691	17.7396	45.1215
1692	12.9066	57.0586
1693	25.3585	47.9623
1694	11.6625	35.6503
1695	15.5294	49.6969
1696	1.84503	28.4674
1697	21.6274	31.6984
1698	13.7949	29.9129
1699	1.85191	35.4576
1700	1.87961	45.4754
1701	1.87947	30.6225
1702	1.85248	34.9548
1703	9.34889	33.9773
1704	1.90309	49.3932
1705	21.8085	47.4793
1706	19.1214	47.626
1707	7.81884	45.7453
1708	30.9157	53.6386
1709	8.64206	60.7767
1710	1.8355	47.0555
1711	15.9533	54.236
1712	1.84463	35.3196
1713	22.7036	51.7238
1714	24.6161	47.4795
1715	1.88235	33.6792
1716	1.8539	45.6083
1717	1.85412	39.4404
1718	14.6256	41.9102
1719	9.76528	46.5139
1720	15.158	48.6152
1721	24.1869	57.2525
1722	25.3696	48.6353
1723	7.5153	35.2461
1724	15.7241	31.1881
1725	19.5673	37.8463
1726	8.42338	38.0619
1727	1.8548	31.6796
1728	9.14368	28.7285
1729	1.81685	35.3907
1730	23.6341	38.0443
1731	1.87804	34.7902
1732	1.83996	44.7801
1733	11.3011	44.3938
1734	7.14518	31.0291
1735	17.7438	34.2236
1736	20.2952	37.1247
1737	1.8314	42.8232
1738	12.8167	36.7665
1739	1.87186	34.9858
1740	20.1497	35.288
1741	19.536	33.4362
1742	21.5995	34.5085
1743	14.7032	35.6522
1744	17.5544	45.1554
1745	1.87726	34.2695
1746	8.65833	26.6706
1747	21.6602	36.972
1748	16.4777	46.2775
1749	7.15154	31.2529
1750	8.41874	38.8101
1751	11.0936	29.3493
1752	13.3431	31.6124
1753	8.97716	30.3046
1754	7.18031	42.2958
1755	21.3367	34.22
1756	9.31327	51.2787
1757	22.2697	35.8859
1758	1.98748	37.2094
1759	1.87226	51.1735
1760	19.4456	32.1436
1761	10.0249	50.4439
1762	15.1447	47.9767
1763	8.92812	47.6028
1764	16.8367	36.4255
1765	15.243	47.0901
1766	11.0121	28.6093
1767	19.6986	30.7327
1768	1.88225	28.545
1769	12.9335	36.4894
1770	12.061	35.1927
1771	10.0564	43.43
1772	16.8418	43.8887
1773	8.26754	46.3742
1774	1.90003	26.7242
1775	12.2032	29.1175
1776	9.90031	29.4084
1777	9.44675	44.1213
1778	1.83009	30.523
1779	1.84622	27.2574
1780	1.91751	46.3425
1781	1.90626	34.2211
1782	1.90775	45.6143
1783	15.6363	25.3
1784	22.5168	33.8148
1785	1.85062	38.2382
1786	1.85697	44.7954
1787	1.90297	27.3161
1788	19.9477	35.6174
1789	1.85852	45.9856
1790	1.85197	34.094
1791	1.84212	30.0414
1792	1.79904	32.7096
1793	1.83594	28.2438
1794	1.81844	45.5844
1795	1.78314	34.4008
1796	1.82287	26.3623
1797	1.84166	32.1591
1798	17.9062	37.8465
1799	16.0452	28.6495
1800	1.81451	26.0898
1801	1.83865	27.2248
1802	1.81002	26.694
1803	11.3127	28.1538
1804	1.77743	23.0338
1805	1.81351	21.8506
1806	1.8507	21.6406
1807	1.79985	21.4765
1808	1.85408	22.5536
1809	1.81192	23.4636
1810	1.80552	24.0963
1811	1.83462	26.1038
1812	1.82147	26.5039
1813	1.86533	24.2955
1814	1.81595	26.0966
1815	1.79036	22.8408
1816	1.80361	24.6232
1817	1.85556	23.9127
1818	1.81819	23.8629
1819	1.83514	25.0263
1820	1.78169	25.6089
1821	1.83126	25.0861
1822	1.90028	22.8195
1823	1.80209	25.7265
1824	13.0557	21.711
1825	1.8097	21.3063
1826	1.83251	24.9471
1827	1.87015	27.1053
1828	1.86004	25.0273
1829	11.462	22.1425
1830	1.82361	8.89196
1831	1.82165	25.0141
1832	1.87632	24.0599
1833	1.80636	24
1834	1.93141	29.3389
1835	1.8584	32.9315
1836	1.95153	27.726
1837	1.85698	37.4009
1838	1.86011	25.6821
1839	1.89831	23.4525
1840	1.86246	26.2608
1841	1.81145	26.9956
1842	1.83637	27.0821
1843	1.8557	25.3348
1844	10.556	25.0009
1845	1.88853	27.459
1846	1.85812	23.0942
1847	1.84821	19.4519
1848	1.82299	22.4644
1849	1.81246	21.5162
1850	1.81645	21.9773
1851	1.80336	24.468
1852	1.8634	24.6448
1853	1.78205	25.8639
1854	1.83138	27.6242
1855	1.81258	26.2177
1856	1.84772	29.7509
1857	1.82315	23.0441
1858	1.91055	25.6636
1859	1.83407	25.1799
1860	1.85545	24.8752
1861	1.87542	19.7772
1862	1.82039	22.6945
1863	1.82982	20.1914
1864	1.79242	20.9668
1865	1.85497	25.6188
1866	1.87308	23.4802
1867	1.79761	21.4619
1868	1.76067	24.096
1869	1.79858	24.9892
1870	1.77018	25.0917
1871	1.85556	24.4856
1872	1.82265	17.146
1873	1.81043	20.1979
1874	1.81133	21.1593
1875	1.79936	20.919
1876	7.55002	22.6054
1877	1.76976	20.5583
1878	7.81314	24.9581
1879	1.85818	24.365
1880	16.7255	26.1363
1881	12.5902	25.6639
1882	10.7131	29.2566
1883	15.3178	31.6956
1884	11.3275	26.4154
1885	9.80846	27.8949
1886	1.82518	36.628
1887	17.5495	45.9313
1888	9.31577	34.8651
1889	1.87104	32.6841
1890	16.4801	33.0186
1891	1.85986	28.8392
1892	1.83103	22.9267
1893	1.82923	26.3869
1894	1.81461	24.0501
1895	1.83719	25.8817
1896	1.7971	18.359
1897	1.86245	27.2954
1898	1.7981	24.973
1899	1.78635	27.0542
1900	1.80143	26.1373
1901	11.9292	24.7157
1902	1.83156	25.6736
1903	1.77812	25.1866
1904	1.81932	26.6576
1905	13.9216	26.2404
1906	14.281	28.3598
1907	13.4179	28.137
1908	1.79788	26.9911
1909	19.8863	35.1792
1910	1.8381	26.7651
1911	1.83198	27.8902
1912	1.83667	25.6496
1913	1.80494	24.48
1914	1.81825	21.7207
1915	1.82478	27.2592
1916	1.80877	18.5879
1917	1.86202	25.1191
1918	1.87406	28.3909
1919	18.3056	29.7865
1920	1.8195	27.4434
1921	1.76954	24.1933
1922	1.74325	21.9181
1923	1.85804	21.3397
1924	1.82307	29.1312
1925	1.77946	23.0714
1926	1.78163	21.284
1927	1.78362	32.1538
1928	9.37479	32.092
1929	1.77329	22.2287
1930	8.62948	26.3918
1931	9.81944	29.1037
1932	1.79137	20.5231
1933	1.83984	28.4914
1934	7.69338	25.6056
1935	12.4015	22.0207
1936	1.81055	31.0438
1937	1.74806	26.5686
1938	1.73318	20.9108
1939	12.6305	27.0241
1940	1.73195	25.5701
1941	1.71348	20.4719
1942	11.6733	27.2069
1943	15.2214	29.5882
1944	7.49187	27.0558
1945	9.00705	29.1472
1946	1.78653	25.0595
1947	12.444	35.7983
1948	1.65213	27.1575
1949	1.67717	26.69
1950	11.3162	25.5589
1951	1.74604	29.2172
1952	1.69132	26.2285
1953	9.27193	25.6104
1954	1.66078	20.5859
1955	1.66644	21.5328
1956	1.67797	24.6528
1957	1.65192	18.0869
1958	1.69068	25.0028
1959	1.66498	27.6249
1960	1.68765	18.1309
1961	1.60633	20.8873
1962	1.61851	24.6636
1963	1.62668	22.8713
1964	1.70912	26.8704
1965	1.62981	18.3289
1966	1.68714	21.7978
1967	1.69528	20.9313
1968	1.68856	26.5329
1969	1.64782	26.6758
1970	1.69634	28.4083
1971	9.13589	23.8917
1972	1.65004	29.1404
1973	1.67724	21.6165
1974	1.7077	21.9408
1975	1.70546	25.892
1976	1.70542	22.6235
1977	1.67944	24.851
1978	1.69801	25.935
1979	1.63436	26.0391
1980	1.66245	31.7205
1981	1.7117	30.1288
1982	1.69112	31.0337
1983	1.67794	24.2247
1984	1.71693	16.7895
1985	1.68582	18.612
1986	1.71802	26.0802
1987	1.7544	25.5012
1988	1.63103	29.0307
1989	1.71615	26.9023
1990	1.70434	25.3938
1991	1.72607	24.2391
1992	1.74472	26.6318
1993	1.69733	21.9935
1994	1.68396	34.5288
1995	1.71261	22.6716
1996	1.69163	19.966
1997	1.70656	27.1264
1998	1.74763	24.4026
1999	1.70028	25.9701
2000	1.69169	28.0105
2001	1.67374	27.2614
2002	20.1469	32.1836
2003	8.42736	22.8917
2004	1.65432	27.1313
2005	8.1517	28.8476
2006	16.8154	27.9184
2007	1.72371	31.1743
2008	1.7286	32.0433
2009	1.74114	24.143
2010	1.68754	24.257
2011	1.72102	33.9123
2012	1.71643	26.4158
2013	10.3463	28.6552
2014	1.71698	26.7179
2015	1.75196	26.4567
2016	1.73417	26.9198
2017	1.70369	26.5327
2018	1.69244	26.0065
2019	7.18786	25.8071
2020	1.73826	27.6398
2021	10.6475	29.7872
2022	1.79688	29.2868
2023	1.70815	27.4298
2024	1.70529	21.2902
2025	1.7093	28.8287
2026	1.71405	24.0984
2027	1.68972	28.6928
2028	1.64705	30.0873
2029	1.67602	24.5312
2030	1.64904	20.4603
2031	1.68873	25.8599
2032	1.70492	27.2361
2033	1.68396	24.0118
2034	1.64472	40.8723
2035	1.68644	30.6697
2036	1.61136	32.8386
2037	15.6741	42.7174
2038	1.66603	26.2242
2039	1.68669	37.7083
2040	1.73539	36.5752
2041	1.70758	19.8394
2042	1.70045	18.0971
2043	1.67642	17.8796
2044	1.66265	26.5042
2045	1.69184	24.1827
2046	1.70223	28.587
2047	1.66409	27.8065
2048	1.67751	31.4906
2049	11.4062	32.444
2050	8.10883	29.5751
2051	1.65869	29.222
2052	1.68029	34.7121
2053	1.62305	24.7233
2054	1.71341	28.5799
2055	8.33093	23.42
2056	1.70045	21.4064
2057	1.70703	25.8142
2058	1.7085	27.9622
2059	1.67661	23.736
2060	1.70648	23.9025
2061	1.7214	33.7146
2062	1.74712	28.5227
2063	1.72177	31.471
2064	1.71646	26.8027
2065	1.69927	27.4448
2066	18.5702	28.6987
2067	11.3209	25.1258
2068	1.74021	27.4562
2069	1.75431	32.4032
2070	7.94729	28.1018
2071	11.509	27.7194
2072	1.79192	26.1101
2073	13.1282	29.8097
2074	1.76564	28.3967
2075	1.72605	28.5125
2076	1.69634	28.3242
2077	1.70607	29.3736
2078	1.68951	24.4015
2079	1.68079	26.8034
2080	1.70539	24.4551
2081	1.6984	22.5731
2082	1.71081	28.1698
2083	1.73997	23.5683
2084	1.70388	21.1516
2085	15.8888	21.7891
2086	8.7633	21.8401
2087	1.72693	19.6148
2088	1.79674	31.441
2089	1.74908	20.189
2090	6.97368	24.3202
2091	1.763	24.2851
2092	1.76525	28.1375
2093	7.50449	24.6601
2094	1.84624	28.04
2095	1.74815	23.4914
2096	1.74587	23.9042
2097	1.75269	25.6531
2098	1.74059	17.1481
2099	1.74595	20.5432
2100	1.74263	32.8539
2101	1.80189	29.6101
2102	1.7235	29.8804
2103	1.72135	24.4712
2104	1.77416	30.5281
2105	1.72399	33.4928
2106	1.72311	29.0039
2107	1.73012	27.3801
2108	1.68518	32.8731
2109	1.72554	20.9018
2110	1.67041	14.9657
2111	1.70481	22.0154
2112	1.68666	22.8636
2113	1.68216	24.267
2114	1.73818	29.075
2115	1.69348	29.5394
2116	14.4748	32.0495
2117	12.9304	37.5409
2118	1.71623	27.3126
2119	1.70164	31.8141
2120	1.70069	24.986
2121	1.76758	26.709
2122	1.71592	21.1984
2123	1.77115	25.3563
2124	1.75171	26.8047
2125	1.72724	25.4139
2126	1.73999	21.6576
2127	1.7633	28.2214
2128	1.76326	26.8631
2129	1.78563	25.9599
2130	1.80747	26.866
2131	1.79129	26.8325
2132	1.78915	25.2157
2133	1.83421	26.9526
2134	1.77542	11.8366
2135	1.77378	20.8327
2136	1.76341	23.9666
2137	1.76057	23.2621
2138	1.77271	26.9221
2139	1.76722	24.6106
2140	1.73621	22.418
2141	1.75104	21.749
2142	1.7514	11.4713
2143	1.7274	1.78424
2144	1.7091	12.8363
2145	1.70627	24.8412
2146	1.71702	19.1201
2147	1.68652	17.7405
2148	1.66592	1.72544
2149	1.65089	22.1794
2150	1.68974	23.396
2151	1.66151	24.0673
2152	1.70082	20.0048
2153	1.73328	19.9395
2154	1.67183	19.7727
2155	1.66238	8.69359
2156	1.68097	16.5073
2157	1.68398	20.4751
2158	1.67478	19.0018
2159	1.65688	24.0762
2160	1.66763	15.1793
2161	1.64836	1.72454
2162	1.62763	24.4799
2163	1.62696	15.891
2164	1.62164	21.8069
2165	1.71087	26.7203
2166	1.6305	6.71858
2167	1.63447	14.8719
2168	1.62491	25.8024
2169	1.61327	22.8516
2170	1.6089	22.608
2171	1.61487	10.8931
2172	1.61957	26.708
2173	1.61203	12.1695
2174	1.6216	17.2081
2175	1.67574	24.8786
2176	1.65334	16.4855
2177	1.62262	13.7193
2178	1.62605	18.7341
2179	1.63766	14.7685
2180	1.63344	31.3771
2181	1.63761	17.9058
2182	1.61421	25.0915
2183	1.62039	20.8219
2184	1.63609	30.1426
2185	1.61009	21.3906
2186	1.63277	26.5598
2187	1.6506	25.013
2188	1.64097	20.7502
2189	1.64971	25.4697
2190	1.61793	23.5827
2191	1.63636	26.587
2192	1.61812	27.7611
2193	1.62155	26.2763
2194	1.63349	24.7704
2195	1.58861	26.5841
2196	1.61911	17.4019
2197	1.64044	1.69207
2198	1.62156	8.32619
2199	1.63489	17.105
2200	1.62748	17.949
2201	1.61396	18.0362
2202	1.62465	19.2072
2203	1.6239	25.6531
2204	1.61878	11.8805
2205	1.61874	20.6353
2206	1.63581	21.8748
2207	1.60043	19.4723
2208	1.61312	27.2892
2209	1.59817	22.6972
2210	1.59273	20.772
2211	1.61116	22.426
2212	1.58292	18.8243
2213	1.63435	27.2844
2214	1.61392	20.0858
2215	1.57969	27.2455
2216	1.62413	18.5736
2217	1.61704	22.9032
2218	1.6311	29.473
2219	1.60984	18.5349
2220	1.60799	18.8257
2221	1.56841	16.2944
2222	1.59962	17.5965
2223	1.60102	16.3012
2224	1.58207	23.8276
2225	1.58934	17.9454
2226	1.5802	22.9516
2227	1.61755	27.0884
2228	1.58721	25.1098
2229	1.57065	18.5346
2230	1.57988	18.2389
2231	1.59988	28.7092
2232	1.57968	24.4014
2233	1.56803	10.5074
2234	1.56484	20.2747
2235	1.57513	28.6153
2236	1.59802	22.8455
2237	1.58596	19.4934
2238	1.58239	19.0089
2239	1.58957	21.0629
2240	1.60591	20.326
2241	1.60153	16.6947
2242	1.63656	21.1356
2243	1.591	27.4951
2244	1.59487	24.8556
2245	1.57398	20.5758
2246	1.56445	21.5773
2247	1.57276	9.99905
2248	1.57174	17.4603
2249	1.56267	24.4811
2250	1.57552	15.074
2251	1.59509	16.34
2252	1.59383	17.6401
2253	1.60072	16.0456
2254	1.57427	20.7108
2255	1.60014	16.7304
2256	1.60275	20.6921
2257	1.59105	1.66918
