generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
133	0.528824	35.561	0.366631	0.000589285133	0.0359187	0.0120447	-0.115786	-0.091971	0.0120725	0.0569688	0.0172065	0.0409645	0.781649	0.641237	-0.302306	1.53593	2.49579	1.20506	0.182811	-0.189146	2.23839	0.416916	-0.0233393	1.68137	0.279183	-0.0447803	-1.95685	-0.680953	0.0775694	0.3359	-0.072269	0.2611	0.853759	-0.042514	1.0556	0.0484377	-1.38563	0.849	0.31911	0.476907
134	0.534142	5.09266	0.368082	0.000583784134	0.0388501	0.00927904	-0.114969	-0.102232	0.00690418	0.0703125	0.0111827	0.0607095	0.833288	0.633732	-0.297557	1.58228	2.47191	1.2258	0.184605	-0.194446	2.25426	0.42978	-0.0184896	1.72148	0.280577	-0.0392328	-1.81472	-0.643423	0.0725827	0.328606	-0.0685974	0.265574	0.839721	-0.0395586	1.04759	0.0457286	-1.3108	0.843481	0.34261	0.484338
135	0.532229	0.548715	0.368176	0.000582843135	0.0375757	0.00758577	-0.109793	-0.101145	0.011145	0.0693017	0.0176179	0.0548964	0.829108	0.665068	-0.30231	1.57226	2.49288	1.17576	0.185707	-0.198889	2.19635	0.417545	-0.0140975	1.6944	0.281553	-0.0577086	-1.7342	-0.678874	0.0701056	0.339774	-0.0813882	0.262002	0.865542	-0.0444986	1.02729	0.0476752	-1.28714	0.873058	0.351561	0.485681
136	0.530091	0.552329	0.370304	0.000575194136	0.0409972	0.0188429	-0.117786	-0.104998	0.0076589	0.0658986	0.0200895	0.0512028	0.847737	0.656174	-0.279388	1.55161	2.52598	1.24222	0.179743	-0.179894	2.1787	0.45455	-0.0176614	1.8188	0.264474	-0.0527809	-1.86817	-0.681775	0.0827369	0.336524	-0.0723124	0.25582	0.839541	-0.0356983	1.08509	0.0349317	-1.25583	0.837928	0.327952	0.466281
137	0.530874	81.1729	0.371782	0.000569732137	0.0346162	0.0016351	-0.114678	-0.0989354	0.0170153	0.0698468	0.0229819	0.0425758	0.743698	0.655607	-0.293422	1.59057	2.48528	1.26415	0.182196	-0.190421	2.27657	0.424419	-0.0084203	1.73358	0.275317	-0.056366	-1.86187	-0.687775	0.0863606	0.337738	-0.0656557	0.253206	0.87558	-0.0254584	1.02851	0.0285647	-1.32682	0.849059	0.341667	0.475516
138	0.531639	27.2318	0.372818	0.000566039138	0.0357207	0.00415226	-0.118509	-0.101259	0.0104932	0.0666494	-0.00332069	0.0364296	0.786941	0.690819	-0.29831	1.56404	2.51957	1.24872	0.183627	-0.178213	2.27556	0.449849	-0.00933012	1.76526	0.256443	-0.0499922	-1.84325	-0.69348	0.0811397	0.339195	-0.0806168	0.257894	0.855864	-0.0264935	1.04912	0.0332906	-1.13195	0.831124	0.346899	0.467398
139	0.531968	83.6238	0.374144	0.000561248139	0.0421781	0.010139	-0.11769	-0.104028	0.0206202	0.0682133	-0.00711089	0.0381428	0.789806	0.682312	-0.279646	1.56818	2.48435	1.26567	0.187917	-0.18626	2.26926	0.429787	-0.0115382	1.79401	0.268959	-0.050279	-1.84155	-0.68182	0.0854137	0.34206	-0.0808537	0.24111	0.885454	-0.0313322	1.07378	0.0412915	-1.25808	0.86015	0.331372	0.434802
140	0.53111	33.4245	0.376485	0.000553137140	0.041612	0.0134045	-0.129538	-0.105828	0.00938511	0.0707088	-0.000914105	0.0368005	0.809204	0.666677	-0.277429	1.57354	2.52432	1.19693	0.186763	-0.182703	2.29194	0.422256	-0.00729379	1.75313	0.287919	-0.0535368	-1.89637	-0.714531	0.0827202	0.339107	-0.0784178	0.237436	0.839304	-0.0407859	1.07706	0.0409806	-1.30958	0.834922	0.336841	0.427677
141	0.537978	42.0896	0.37731	0.000549652141	0.0447617	0.00159472	-0.115125	-0.107339	0.00974971	0.0599406	0.00189733	0.0220604	0.770308	0.665223	-0.278709	1.61449	2.59115	1.26236	0.194567	-0.181081	2.29868	0.463062	-0.00996904	1.75037	0.268088	-0.0425028	-1.89838	-0.74033	0.0737883	0.344747	-0.0785543	0.236878	0.877241	-0.0287855	1.05968	0.0417072	-1.26395	0.847999	0.327463	0.429565
142	0.533919	0.542826	0.377603	0.000547916142	0.0462733	0.00611431	-0.131829	-0.119555	0.0128705	0.0603876	0.00284016	0.0354595	0.753674	0.638228	-0.268759	1.63001	2.33151	1.22607	0.185301	-0.178718	2.26073	0.45082	-0.0224728	1.81797	0.274963	-0.0538367	-1.77687	-0.699118	0.0853663	0.32967	-0.0820721	0.23193	0.877092	-0.0520021	1.01506	0.046928	-1.27222	0.879304	0.331715	0.441956
143	0.524832	42.0606	0.37705	0.000548799143	0.0313126	-0.00158909	-0.136865	-0.107872	0.00856225	0.0659376	-0.00101798	0.0282423	0.769966	0.65163	-0.287804	1.5411	2.46543	1.24644	0.180828	-0.179279	2.24692	0.451739	-0.0233551	1.81803	0.270841	-0.0507677	-1.92738	-0.706817	0.0870291	0.347196	-0.0703922	0.239095	0.896466	-0.0459447	0.969198	0.0563738	-1.20416	0.876565	0.340578	0.427774
144	0.535281	0.549403	0.377343	0.000547061144	0.0437341	0.00728757	-0.14082	-0.108487	0.0122413	0.0697492	-0.0211336	0.0237961	0.754985	0.679416	-0.284954	1.55142	2.56364	1.26307	0.185972	-0.189995	2.19265	0.432767	-0.0227538	1.80786	0.292055	-0.0451039	-1.84647	-0.715017	0.0899381	0.346922	-0.0861631	0.239422	0.859117	-0.0498247	1.00742	0.0449925	-1.22459	0.893179	0.339138	0.42397
145	0.529579	0.540348	0.378342	0.000542992145	0.0304372	0.0010898	-0.134122	-0.11463	-0.00113571	0.0672812	0.00108783	0.0380151	0.730695	0.657166	-0.278806	1.53167	2.63108	1.24591	0.195139	-0.185171	2.28297	0.427515	-0.0235163	1.78554	0.306569	-0.0529326	-1.97309	-0.724477	0.0931252	0.340302	-0.0879106	0.237801	0.856743	-0.0376192	0.982093	0.048042	-1.25375	0.86027	0.307418	0.388574
146	0.53754	60.3607	0.379155	0.000539482146	0.0447496	0.0218298	-0.130856	-0.123449	0.0089209	0.0529386	-0.012357	0.0402908	0.69722	0.669034	-0.278522	1.57705	2.57674	1.22362	0.198735	-0.198384	2.23684	0.452753	-0.0320016	1.86317	0.296311	-0.0480691	-1.90962	-0.712336	0.0881552	0.317566	-0.0936174	0.227499	0.860001	-0.0488924	1.00369	0.0523295	-1.31199	0.87297	0.304646	0.399151
147	0.535394	43.1346	0.380697	0.000533644147	0.046199	0.00509792	-0.142004	-0.120451	0.0178578	0.0615449	-0.021375	0.038936	0.752206	0.651786	-0.278727	1.57211	2.4986	1.25198	0.182396	-0.191945	2.21657	0.463676	-0.0401455	1.77388	0.310128	-0.0471171	-1.92419	-0.729655	0.098987	0.337118	-0.086206	0.238946	0.847761	-0.0416574	1.00733	0.0418925	-1.27076	0.887995	0.325599	0.393706
148	0.532509	0.548858	0.381561	0.000530178148	0.0448102	0.0124531	-0.137942	-0.118596	0.0024494	0.0551762	-0.0113207	0.0280161	0.724011	0.661612	-0.263817	1.5636	2.54065	1.19418	0.189641	-0.199602	2.16693	0.428092	-0.0138694	1.74525	0.306795	-0.0403114	-1.87644	-0.7587	0.0918908	0.3496	-0.0880513	0.254512	0.886648	-0.0345808	0.993833	0.046031	-1.27544	0.881743	0.339452	0.39741
149	0.532135	0.599369	0.38206	0.000527838149	0.0403491	0.00737539	-0.144959	-0.132235	0.0195278	0.0553245	-0.0172888	0.0215702	0.736488	0.664783	-0.262209	1.54599	2.50619	1.23694	0.193532	-0.180133	2.26532	0.433271	-0.0125368	1.78336	0.254739	-0.0539211	-1.90518	-0.740559	0.0829458	0.340656	-0.0932106	0.232734	0.895236	-0.0329547	1.00174	0.0410845	-1.27784	0.880323	0.330552	0.40517
150	0.527626	39.1478	0.382933	0.000524373150	0.0424116	0.0205149	-0.156744	-0.124888	0.0128539	0.0654191	-0.0233604	0.0162958	0.720175	0.674833	-0.249657	1.53139	2.51283	1.17185	0.19757	-0.179623	2.29656	0.441996	-0.0070337	1.85317	0.268547	-0.0458762	-1.92363	-0.757005	0.0899248	0.36244	-0.095712	0.236292	0.919809	-0.0326755	0.983475	0.053334	-1.24366	0.866427	0.333267	0.386605
151	0.52716	72.6253	0.38499	0.000516864151	0.0340266	0.0171355	-0.154057	-0.129704	0.0122949	0.0719824	-0.0166783	0.0187261	0.735562	0.663724	-0.27949	1.52695	2.48901	1.21871	0.19488	-0.182426	2.2566	0.437168	-0.0186295	1.80496	0.266175	-0.0470601	-1.89262	-0.741062	0.0885197	0.349687	-0.0916119	0.231616	0.889274	-0.0239887	0.981419	0.0540205	-1.19656	0.870795	0.337719	0.412442
152	0.526815	66.4752	0.384989	0.000516117152	0.0352998	0.0238394	-0.141003	-0.120574	0.00801519	0.0777368	-0.0165427	0.0383776	0.755018	0.630543	-0.296211	1.56259	2.47697	1.17354	0.190316	-0.184114	2.32053	0.445377	-0.0159574	1.78992	0.2963	-0.0658641	-1.80515	-0.766452	0.0879511	0.330748	-0.088317	0.238056	0.862617	-0.0408805	0.986659	0.0398012	-1.18506	0.867727	0.323241	0.409227
153	0.524285	81.4659	0.385299	0.000514307153	0.0466006	0.0191589	-0.153856	-0.131104	0.00689543	0.0771861	-0.0157162	0.025026	0.755948	0.654903	-0.264061	1.52271	2.45471	1.20239	0.189713	-0.178701	2.2806	0.42306	-0.0158924	1.76779	0.285368	-0.0533665	-2.04894	-0.771124	0.0794984	0.33783	-0.0926277	0.247812	0.88399	-0.0567388	1.0227	0.0469808	-1.15273	0.894319	0.321159	0.382897
154	0.52883	40.7192	0.385963	0.000511394154	0.0316915	0.0152579	-0.138718	-0.130627	-0.0039519	0.0668096	-0.0343979	0.0352339	0.776192	0.627665	-0.283496	1.56878	2.42384	1.23481	0.188451	-0.190641	2.32378	0.447432	-0.0206396	1.81759	0.291379	-0.0595202	-2.01269	-0.764529	0.0949409	0.33575	-0.0888076	0.252107	0.873927	-0.0366242	0.991583	0.0514534	-1.2359	0.865541	0.330363	0.381923
155	0.532918	10.5378	0.386285	0.000509688155	0.0279359	0.0129802	-0.153237	-0.127899	0.00210553	0.0580897	-0.0175993	0.0347007	0.785624	0.639302	-0.295036	1.58372	2.53235	1.25683	0.19165	-0.191507	2.31623	0.447462	-0.0190263	1.81473	0.294759	-0.0525159	-1.91113	-0.775646	0.0917017	0.320138	-0.0843225	0.239742	0.858277	-0.0426853	1.01061	0.0544694	-1.20573	0.861408	0.330354	0.361968
156	0.528015	77.5755	0.386891	0.000507075156	0.0279636	0.0200807	-0.145312	-0.120827	0.00289056	0.0603838	-0.0217	0.0271759	0.733702	0.668214	-0.279325	1.55921	2.42148	1.21612	0.19207	-0.183338	2.3066	0.453189	-0.00929558	1.67362	0.276699	-0.0625963	-1.89912	-0.745108	0.0800258	0.325106	-0.0951177	0.232318	0.886848	-0.0545357	0.965615	0.0534127	-1.12834	0.902732	0.316146	0.386031
157	0.52244	0.549909	0.386842	0.000506469157	0.0302185	0.0133082	-0.148669	-0.121111	0.014113	0.0634459	-0.0262975	0.0267377	0.775748	0.640942	-0.290303	1.5109	2.34193	1.19205	0.181785	-0.174651	2.36532	0.453652	-0.0156539	1.78715	0.305536	-0.0470943	-2.00069	-0.747257	0.0732046	0.337911	-0.0963459	0.232403	0.895571	-0.0501337	0.964187	0.0506281	-1.1967	0.882109	0.320691	0.392542
158	0.527402	0.53994	0.387218	0.000504525158	0.0397185	0.014106	-0.139906	-0.118452	0.0112336	0.0582495	-0.0156078	0.0241533	0.709834	0.655282	-0.295638	1.52903	2.3273	1.20917	0.199631	-0.18552	2.34951	0.464644	-0.0180637	1.70499	0.322078	-0.0463341	-1.94418	-0.745252	0.0793602	0.329353	-0.098622	0.247821	0.865869	-0.0484279	0.988204	0.0613574	-1.29979	0.873168	0.329217	0.35134
159	0.521958	0.547865	0.386972	0.000504451159	0.0270731	0.0171771	-0.130616	-0.1202	0.0102202	0.0634936	-0.0236303	0.0248386	0.689536	0.643277	-0.297104	1.51381	2.3371	1.20707	0.189312	-0.181973	2.36409	0.440548	-0.00478649	1.76173	0.322917	-0.0516939	-1.88606	-0.724153	0.069499	0.342136	-0.103878	0.25486	0.898905	-0.0517486	1.01695	0.0587612	-1.19132	0.877523	0.322771	0.395789
160	0.523764	0.55644	0.387446	0.000501933160	0.0291302	0.0154053	-0.149747	-0.121286	0.00692506	0.0656738	-0.0268246	0.0115898	0.674267	0.659933	-0.300718	1.49044	2.31329	1.17576	0.195284	-0.18764	2.28339	0.47027	-0.0116989	1.76582	0.302082	-0.0560925	-1.86853	-0.751391	0.0617032	0.331595	-0.103545	0.249649	0.924218	-0.0428442	0.944611	0.0743437	-1.19629	0.895342	0.309729	0.387386
161	0.526144	0.533439	0.387875	0.000499713161	0.0284914	0.031187	-0.134829	-0.12584	0.00614347	0.0712772	-0.0316766	0.021095	0.635889	0.6467	-0.310161	1.45638	2.36972	1.22359	0.188524	-0.183438	2.22151	0.459477	-0.0166816	1.71485	0.313408	-0.0567235	-1.87861	-0.751341	0.0648062	0.346861	-0.10922	0.252722	0.890037	-0.043301	0.977446	0.0580924	-1.28183	0.890715	0.322858	0.38743
162	0.525523	18.5698	0.387919	0.000498785162	0.0330684	0.019803	-0.136995	-0.136718	0.0128374	0.0737203	-0.016112	0.016791	0.688065	0.666076	-0.310079	1.53924	2.48021	1.26766	0.191314	-0.183997	2.28872	0.446695	-0.0116619	1.67774	0.308799	-0.050656	-1.82081	-0.75634	0.0691817	0.329526	-0.113122	0.243748	0.880077	-0.039781	1.03282	0.0620144	-1.25363	0.855769	0.319615	0.394745
163	0.532369	87.117	0.388413	0.000496417163	0.0353068	0.0216964	-0.129741	-0.133043	0.00604465	0.0683241	-0.014605	0.0220879	0.653947	0.660182	-0.315541	1.56093	2.53322	1.25258	0.195321	-0.176103	2.28537	0.464655	-0.0146072	1.66376	0.310461	-0.0398311	-1.89777	-0.725626	0.0688518	0.330487	-0.0996856	0.243315	0.909884	-0.0349291	1.00415	0.0625858	-1.35456	0.854569	0.320236	0.389673
164	0.527342	0.538053	0.388888	0.000494102164	0.0482842	0.0189686	-0.141608	-0.121375	-0.0114092	0.0600758	-0.0150546	0.0145657	0.692573	0.670167	-0.314859	1.4687	2.44676	1.27083	0.192686	-0.175497	2.38978	0.441546	-0.0225774	1.61318	0.306403	-0.0582204	-1.93866	-0.742679	0.076274	0.329289	-0.10825	0.248184	0.906086	-0.0368526	0.961673	0.0609578	-1.35522	0.874994	0.320231	0.375516
165	0.526986	0.551292	0.389058	0.000492948165	0.0310392	0.0252756	-0.144584	-0.126774	-0.000136797	0.0787467	-0.0201814	0.0109056	0.63535	0.648583	-0.306129	1.45499	2.3825	1.27196	0.184649	-0.184125	2.2986	0.475399	-0.0204025	1.53213	0.295785	-0.0575051	-1.88638	-0.73181	0.0703029	0.317275	-0.102797	0.2383	0.90884	-0.0284334	0.998521	0.0584324	-1.16094	0.886846	0.302001	0.382998
166	0.525267	77.3351	0.389248	0.000491649166	0.0398406	0.0197868	-0.148142	-0.1279	-0.00772047	0.0885611	-0.0239949	0.0077539	0.604101	0.634358	-0.296221	1.49839	2.34324	1.24119	0.189774	-0.177598	2.30704	0.472614	-0.0176244	1.66775	0.281818	-0.0468811	-1.91325	-0.765205	0.0710035	0.300887	-0.101506	0.249562	0.903057	-0.0442122	0.958765	0.0626873	-1.29811	0.881597	0.306141	0.386574
167	0.528651	84.4137	0.390075	0.00048843167	0.0266862	0.0189969	-0.136246	-0.119713	-0.00566909	0.0830963	-0.0219897	0.020362	0.642635	0.645736	-0.297288	1.50754	2.35774	1.26287	0.191031	-0.176463	2.30945	0.457321	-0.0103501	1.69845	0.296375	-0.0430698	-1.91409	-0.758382	0.072554	0.298924	-0.0980441	0.243064	0.90744	-0.0448507	1.01918	0.0729	-1.25322	0.881399	0.303615	0.367004
168	0.529824	20.3681	0.391242	0.000484392168	0.0330838	0.0285707	-0.133684	-0.128225	-0.00980609	0.0837121	-0.0232451	0.0069833	0.595893	0.663105	-0.291942	1.47068	2.4132	1.22523	0.196569	-0.176061	2.29622	0.488621	-0.00994828	1.68474	0.316724	-0.0409039	-1.99894	-0.749601	0.0613218	0.30903	-0.106718	0.249054	0.90659	-0.050217	0.998969	0.0668778	-1.2153	0.893388	0.325851	0.372508
169	0.527345	77.1711	0.392141	0.000480905169	0.0381311	0.0313797	-0.123888	-0.120062	-0.00605441	0.0820832	-0.00416649	0.0223119	0.631517	0.660923	-0.281461	1.44018	2.39714	1.19014	0.187065	-0.159485	2.30044	0.453847	-0.0153516	1.76034	0.305978	-0.0478186	-1.99108	-0.728086	0.0648556	0.325222	-0.110703	0.244815	0.905318	-0.0487418	0.999749	0.0681359	-1.32549	0.88135	0.309268	0.359752
170	0.527092	79.9353	0.392748	0.000478253170	0.0394605	0.0342363	-0.13264	-0.12803	-0.00705701	0.0771049	-0.00617778	0.0141359	0.627214	0.678738	-0.288253	1.46048	2.30457	1.2015	0.185606	-0.168344	2.35118	0.470016	-0.00907804	1.57149	0.327908	-0.0335017	-1.97473	-0.753264	0.0681832	0.344485	-0.114143	0.249301	0.933113	-0.0422872	1.00994	0.0728908	-1.34094	0.893386	0.334361	0.359593
171	0.523344	75.192	0.39342	0.00047539171	0.0370366	0.0360497	-0.125626	-0.128592	-0.00571197	0.0792762	-0.0122722	0.0145322	0.649993	0.664349	-0.283216	1.45978	2.39914	1.20361	0.191216	-0.160371	2.36482	0.47894	-0.0256071	1.61249	0.318127	-0.0401096	-1.94797	-0.748828	0.0666812	0.353302	-0.110154	0.25373	0.913024	-0.0423115	0.984262	0.065619	-1.35673	0.878635	0.316479	0.373717
172	0.528567	78.5169	0.394408	0.000471586172	0.046241	0.0352759	-0.116799	-0.131779	-0.00493662	0.0765793	-0.011816	0.0248385	0.640904	0.666922	-0.287604	1.45285	2.43017	1.212	0.19426	-0.159135	2.20845	0.477418	-0.010921	1.63441	0.321911	-0.0372251	-2.00552	-0.755072	0.0665485	0.339568	-0.105201	0.250439	0.856661	-0.0483549	1.00532	0.0702791	-1.43415	0.862661	0.305296	0.375718
173	0.5285	89.8212	0.395018	0.000468828173	0.0359775	0.0317823	-0.128539	-0.136859	-0.0021079	0.0769248	-0.0117315	0.0191596	0.632915	0.658863	-0.298196	1.51232	2.49272	1.1907	0.195787	-0.167168	2.21505	0.472229	-0.00941987	1.60688	0.3229	-0.0427287	-1.96962	-0.753236	0.0631147	0.340627	-0.103548	0.25387	0.858293	-0.0422413	1.03799	0.0794904	-1.32119	0.854603	0.337164	0.36259
174	0.527532	0.540808	0.396645	0.000462663174	0.0499804	0.0384162	-0.130475	-0.121824	-0.00507013	0.0681705	-0.00844443	0.024461	0.604935	0.656176	-0.284251	1.45215	2.39888	1.17383	0.195014	-0.165169	2.25494	0.466795	-0.0114795	1.63714	0.318055	-0.0276955	-2.15271	-0.749706	0.060211	0.321064	-0.0929322	0.251446	0.85334	-0.034832	0.977776	0.0704733	-1.33942	0.853181	0.306934	0.372024
175	0.525442	0.540682	0.396663	0.000461867175	0.0381611	0.0375942	-0.127079	-0.122727	-0.00691332	0.0850583	-0.0016642	0.0280096	0.636377	0.674898	-0.293085	1.48447	2.43803	1.16951	0.193825	-0.152633	2.29871	0.458436	-0.0107354	1.59245	0.317657	-0.0380821	-2.0787	-0.774497	0.0560121	0.349016	-0.0949462	0.260775	0.872634	-0.0443577	0.967536	0.0817494	-1.34775	0.860974	0.281188	0.39764
176	0.526613	81.0088	0.396602	0.00046134176	0.038866	0.0263844	-0.131656	-0.129371	0.00970885	0.0797846	-0.0101977	0.0278824	0.665133	0.686016	-0.290918	1.43764	2.45541	1.17282	0.189138	-0.16199	2.1922	0.443758	-0.0139961	1.63167	0.310935	-0.0442737	-2.00964	-0.759687	0.064089	0.328805	-0.096341	0.247371	0.905832	-0.0500563	0.948237	0.0772822	-1.36084	0.888532	0.312448	0.397781
177	0.529251	74.0969	0.396774	0.000460082177	0.033952	0.0320983	-0.123878	-0.116816	0.0078153	0.0808971	-0.0113778	0.0218352	0.655189	0.663388	-0.283038	1.50381	2.46119	1.16704	0.1879	-0.157858	2.31901	0.444147	-0.0140649	1.58489	0.325642	-0.03714	-2.07389	-0.790543	0.049341	0.325893	-0.0951925	0.262659	0.884984	-0.0452281	0.951803	0.0892358	-1.38468	0.864093	0.304117	0.386319
178	0.537234	84.6448	0.397023	0.000458672178	0.039102	0.0286453	-0.119671	-0.137695	-0.000650693	0.0884675	-0.00582749	0.0156055	0.616836	0.659618	-0.304343	1.54177	2.47271	1.20489	0.187081	-0.159657	2.33079	0.451377	-0.0191212	1.64091	0.326521	-0.0486006	-2.12131	-0.803358	0.0536831	0.314161	-0.08347	0.258134	0.860545	-0.0455457	0.995279	0.0774086	-1.31468	0.883013	0.300218	0.388119
179	0.526772	82.9256	0.397593	0.000456401179	0.0281028	0.0350866	-0.125309	-0.121989	0.000196795	0.0860041	-0.01627	0.0221597	0.657461	0.66452	-0.296491	1.51085	2.30178	1.1494	0.185392	-0.157679	2.26264	0.437265	-0.0168448	1.64739	0.330986	-0.037609	-2.11737	-0.805501	0.0404045	0.31797	-0.0924967	0.265837	0.889528	-0.0543937	0.940953	0.0804703	-1.4258	0.882659	0.303114	0.364716
180	0.526738	25.9011	0.397911	0.000454878180	0.0348818	0.0483276	-0.136537	-0.12301	-0.00659126	0.0907828	-0.0180862	0.0242918	0.634009	0.674288	-0.311407	1.48382	2.36553	1.21611	0.187798	-0.153195	2.30499	0.462174	-0.0207853	1.60969	0.319508	-0.032952	-2.09562	-0.768967	0.0566	0.323373	-0.0941952	0.26577	0.874878	-0.0540147	0.992676	0.0841727	-1.33822	0.871982	0.313842	0.369783
181	0.528033	37.3739	0.398949	0.000451222181	0.0377117	0.0361003	-0.133221	-0.128785	0.0099451	0.0881969	-0.0209267	0.0236583	0.630787	0.677556	-0.31264	1.42917	2.34957	1.1958	0.188128	-0.165281	2.2133	0.43989	-0.0203907	1.56705	0.32971	-0.0332857	-2.13929	-0.787524	0.0578898	0.313642	-0.0851218	0.266292	0.836838	-0.0510142	0.963039	0.0917347	-1.4229	0.878498	0.33215	0.367744
182	0.528456	29.3963	0.399399	0.000449148182	0.0306493	0.0347241	-0.130866	-0.131044	0.00883495	0.0783102	-0.0124252	0.0234878	0.633039	0.63289	-0.324765	1.47814	2.40063	1.22352	0.188451	-0.164331	2.27162	0.463704	-0.0248994	1.59265	0.323935	-0.0402893	-2.11748	-0.786571	0.0555036	0.331249	-0.0907854	0.25891	0.85685	-0.055384	0.963269	0.0823196	-1.30514	0.879066	0.317686	0.37209
183	0.524178	58.6146	0.399942	0.000446767183	0.0389103	0.0421891	-0.132204	-0.122055	0.00457431	0.0729297	-0.00755822	0.0133316	0.669283	0.670601	-0.305906	1.4796	2.3884	1.18544	0.187196	-0.156583	2.18435	0.449665	-0.0201229	1.65853	0.343159	-0.0353976	-2.15705	-0.758969	0.0610884	0.317606	-0.0885766	0.251895	0.870774	-0.0578423	0.935076	0.0821519	-1.34514	0.88206	0.286481	0.368161
184	0.525467	0.537061	0.40043	0.000444537184	0.0400148	0.0389592	-0.138339	-0.138823	0.00455984	0.0646967	-0.00796959	0.00962011	0.631074	0.678804	-0.30998	1.44506	2.39821	1.20134	0.186487	-0.167691	2.25907	0.446439	-0.0305988	1.623	0.330265	-0.034382	-2.15068	-0.792266	0.0584636	0.326129	-0.0898274	0.246513	0.85686	-0.0556387	0.975556	0.0784063	-1.29474	0.8904	0.30398	0.380325
185	0.525841	61.2253	0.401217	0.000441339185	0.0408977	0.0392494	-0.131036	-0.123849	-0.00109356	0.0687019	0.00185461	0.0196412	0.68643	0.674079	-0.319579	1.45843	2.39976	1.18486	0.184129	-0.169485	2.20421	0.435484	-0.0225534	1.6335	0.338998	-0.0329562	-2.13703	-0.784463	0.0615395	0.334501	-0.0898179	0.256806	0.866072	-0.0532495	0.939785	0.0837329	-1.393	0.890473	0.318772	0.380929
186	0.524628	35.0554	0.40187	0.000438599186	0.0478169	0.0385409	-0.137826	-0.133067	0.0042561	0.0802315	-0.013175	0.0123125	0.683656	0.680978	-0.316949	1.40763	2.39202	1.21002	0.193884	-0.165564	2.19655	0.427431	-0.0202734	1.48852	0.32495	-0.0322205	-2.14945	-0.789786	0.0652361	0.319429	-0.10166	0.259486	0.856147	-0.0542935	0.965873	0.0817786	-1.31083	0.887811	0.326688	0.374452
187	0.52894	0.537403	0.40243	0.000436326187	0.0435047	0.0377279	-0.136156	-0.130951	-0.00668606	0.0767834	-0.00682834	0.019223	0.69984	0.664669	-0.305546	1.47798	2.37961	1.22208	0.191489	-0.174132	2.33205	0.445768	-0.0272374	1.55467	0.327791	-0.0264265	-2.12843	-0.783686	0.0616326	0.308492	-0.0953873	0.255432	0.845128	-0.060063	0.973577	0.0791704	-1.33434	0.889424	0.311736	0.365061
188	0.524894	0.541999	0.40288	0.00043444188	0.0361689	0.0444439	-0.138202	-0.125916	-0.00490849	0.0698807	-0.00952974	0.0159526	0.705657	0.681654	-0.307282	1.42905	2.32005	1.21177	0.18822	-0.164363	2.27496	0.434857	-0.0165804	1.53653	0.341132	-0.0349835	-2.1921	-0.781725	0.0526398	0.303286	-0.100455	0.251191	0.86013	-0.055472	1.00506	0.0800039	-1.29339	0.888814	0.29875	0.372226
189	0.523961	0.535539	0.403431	0.000432114189	0.0352957	0.038264	-0.138787	-0.12481	0.000173141	0.0736107	0.00114881	0.0211121	0.719512	0.689259	-0.317513	1.48359	2.37295	1.19175	0.187812	-0.167574	2.32028	0.430134	-0.0160441	1.55621	0.324653	-0.0342654	-2.1609	-0.779984	0.0577386	0.326579	-0.0942295	0.254856	0.84628	-0.0526249	0.962175	0.0733629	-1.27767	0.874039	0.300278	0.393431
190	0.519957	0.537675	0.403814	0.000430229190	0.030423	0.0473513	-0.134268	-0.123704	0.00391926	0.070268	0.00215323	0.0156835	0.759989	0.701931	-0.318006	1.42505	2.33248	1.18871	0.184263	-0.167248	2.31943	0.442675	-0.0138474	1.61057	0.322628	-0.0333338	-2.12605	-0.783613	0.0508499	0.305883	-0.0961988	0.255903	0.861217	-0.0592558	1.00144	0.0771906	-1.17902	0.891841	0.292482	0.379937
191	0.520339	0.532021	0.403547	0.00043048191	0.0419995	0.0505887	-0.140148	-0.121297	-0.00114286	0.0818364	-0.0118835	0.00838552	0.691387	0.680466	-0.308685	1.45076	2.32886	1.24477	0.188717	-0.16772	2.33228	0.45023	-0.0112007	1.50809	0.333547	-0.0240916	-2.15162	-0.810547	0.0561066	0.32045	-0.0954024	0.252089	0.870359	-0.0474456	1.02874	0.0731562	-1.26265	0.872745	0.304119	0.365136
